epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
942700000000000000000008,1,920625000,0,-51.5,1.55238855734027,0,0,0.28,1.63,0,-0.0480000004172325
942700000000000000000003,1,920625000,0,-48,5.26462206402352,0,0,0.28,1.63,0,-0.0480000004172325
942700000000000000000011,1,920625000,0,-56,2.52186441528399,0,0,0.28,1.63,0,-0.0480000004172325
942700000000000000000002,1,920625000,0,-56,5.35052498814512,0,0,0.28,1.63,0,-0.0480000004172325
942700000000000000000007,1,920625000,0,-46,0.21475731030399,0,0,0.28,1.63,0,-0.0480000004172325
942700000000000000000004,1,920625000,0,-47,1.21491278400543,0,0,0.28,1.63,0,-0.0480000004172325
942700000000000000000010,1,920625000,0,-47,5.50392306693368,0,0,0.28,1.63,0,-0.0480000004172325
942700000000000000000002,1,920625000,0,-56,5.27689391032661,0,0,0.28,1.63,0,-0.0480000004172325
942700000000000000000010,1,920625000,0,-47,5.52233083638831,0,0,0.28,1.63,0,-0.0480000004172325
942700000000000000000007,1,920625000,0,-46,0.220893233455532,0,0,0.28,1.63,0,-0.0480000004172325
942700000000000000000008,1,920625000,0,-52,1.54011671103718,0,0,0.28,1.63,0,-0.0480000004172325
942700000000000000000005,1,920625000,0,-46.5,3.08636934522591,0,0,0.28,1.63,0,-0.0480000004172325
942700000000000000000001,1,920625000,0,-49,1.15355355249,0,0,0.28,1.63,0,-0.0480000004172325
942700000000000000000004,1,920625000,0,-47,1.22104870715697,0,0,0.28,1.63,0,-0.0480000004172325
942700000000000000000003,1,920625000,0,-47.5,5.25235021772044,0,0,0.28,1.63,0,-0.0480000004172325
942700000000000000000006,1,920625000,0,-49.5,4.96396182959793,0,0,0.28,1.63,0,-0.0480000004172325
942700000000000000000011,1,920625000,0,-56.5,2.50959256898091,0,0,0.28,1.63,0,-0.0480000004172325
942700000000000000000005,1,920625000,0,-46.5,3.06796157577128,0,0,0.28,1.63,0,-0.0480000004172325
942700000000000000000002,1,920625000,0,-56,5.3198453723874,0,0,0.28,1.63,0,-0.0480000004172325
942700000000000000000003,1,920625000,0,-48,5.27689391032661,0,0,0.28,1.63,0,-0.0480000004172325
942700000000000000000008,1,920625000,0,-52,1.53398078788564,0,0,0.28,1.63,0,-0.0480000004172325
942700000000000000000004,1,920625000,0,-47,1.21491278400543,0,0,0.28,1.63,0,-0.0480000004172325
942700000000000000000007,1,920625000,0,-46,0.202485464000905,0,0,0.28,1.63,0,-0.0480000004172325
942700000000000000000001,1,920625000,0,-49,1.15355355249,0,0,0.28,1.63,0,-0.0480000004172325
942700000000000000000011,1,920625000,0,-56,2.47277703007165,0,0,0.28,1.63,0,-0.0480000004172325
942700000000000000000010,1,920625000,0,-47,5.50392306693368,0,0,0.28,1.63,0,-0.0480000004172325
942700000000000000000006,1,920625000,0,-49.5,4.95168998329485,0,0,0.28,1.63,0,-0.0480000004172325
942700000000000000000005,1,920625000,0,-46.5,3.07409749892282,0,0,0.28,1.63,0,-0.0480000004172325
942700000000000000000006,1,920625000,0,-49.5,4.94555406014331,0,0,0.28,1.63,0,-0.0480000004172325
942700000000000000000007,1,920625000,0,-46,0.21475731030399,0,0,0.28,1.63,0,-0.0480000004172325
942700000000000000000004,1,920625000,0,-47,1.22104870715697,0,0,0.28,1.63,0,-0.0480000004172325
942700000000000000000011,1,920625000,0,-56.5,2.49732072267782,0,0,0.28,1.63,0,-0.0480000004172325
942700000000000000000002,1,920625000,0,-56,5.3198453723874,0,0,0.28,1.63,0,-0.0480000004172325
942700000000000000000001,1,920625000,0,-49,1.16582539879309,0,0,0.28,1.63,0,-0.0480000004172325
942700000000000000000008,1,920625000,0,-52,1.5278448647341,0,0,0.28,1.63,0,-0.0480000004172325
942700000000000000000003,1,920625000,0,-48,5.26462206402352,0,0,0.28,1.63,0,-0.0480000004172325
942700000000000000000010,1,920625000,0,-47,5.51619491323677,0,0,0.28,1.63,0,-0.0480000004172325
942700000000000000000001,1,920625000,0,-49,1.15355355249,0,0,0.28,1.63,0,-0.0480000004172325
942700000000000000000004,1,920625000,0,-47,1.22104870715697,0,0,0.28,1.63,0,-0.0480000004172325
942700000000000000000005,1,920625000,0,-46.5,3.07409749892282,0,0,0.28,1.63,0,-0.0480000004172325
942700000000000000000010,1,920625000,0,-47,5.51005899008522,0,0,0.28,1.63,0,-0.0480000004172325
942700000000000000000002,1,920625000,0,-55.5,5.3198453723874,0,0,0.28,1.63,0,-0.0480000004172325
942700000000000000000008,1,920625000,0,-52,1.54011671103718,0,0,0.28,1.63,0,-0.0480000004172325
