epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,921125000,0,-45.5,5.97025322645092,0,0,0.440027984619141,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,2.78570911080032,0,0,0.440027984619141,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,5.97638914960246,0,0,0.440027984619141,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,0.791534086548991,0,0,0.440027984619141,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,0.785398163397448,0,0,0.440027984619141,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,5.982525072754,0,0,0.440027984619141,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,2.77957318764878,0,0,0.440027984619141,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,0.785398163397448,0,0,0.440027984619141,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,5.95798138014783,0,0,0.440027984619141,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,2.77343726449724,0,0,0.440027984619141,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,2.77343726449724,0,0,0.440027984619141,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,5.97638914960246,0,0,0.440027984619141,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,0.773126317094363,0,0,0.440027984619141,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,2.77957318764878,0,0,0.440027984619141,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,0.748582624488193,0,0,0.440027984619141,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,5.97638914960246,0,0,0.440027984619141,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,0.785398163397448,0,0,0.440027984619141,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,6.0684279968756,0,0,0.440027984619141,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,2.6813984172241,0,0,0.440027984619141,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,0.76699039394282,0,0,0.440027984619141,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,5.98866099590554,0,0,0.440027984619141,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,2.78570911080032,0,0,0.440027984619141,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,0.791534086548991,0,0,0.440027984619141,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,2.74889357189107,0,0,0.440027984619141,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,5.97638914960246,0,0,0.440027984619141,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,0.76699039394282,0,0,0.440027984619141,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,6.01934061166326,0,0,0.440027984619141,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,2.76116541819415,0,0,0.440027984619141,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,0.760854470791278,0,0,0.440027984619141,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,5.83526291711698,0,0,0.440027984619141,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,2.79184503395187,0,0,0.440027984619141,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,6.03161245796634,0,0,0.440027984619141,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,2.77957318764878,0,0,0.440027984619141,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,0.791534086548991,0,0,0.440027984619141,1.63,0,-5399.904296875
