epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,920625000,0,-46,5.01304921481028,0,0,0.220019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,5.1603113704473,0,0,0.220019989013672,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-62.5,4.43013651541373,0,0,0.220019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,5.00691329165873,0,0,0.220019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,4.46695205432299,0,0,0.220019989013672,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-63,4.37491320704985,0,0,0.220019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,4.47308797747453,0,0,0.220019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,5.00691329165873,0,0,0.220019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,5.17258321675038,0,0,0.220019989013672,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-63,4.40559282280756,0,0,0.220019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,4.47308797747453,0,0,0.220019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,5.18485506305347,0,0,0.220019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45.5,4.99464144535565,0,0,0.220019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,4.46081613117144,0,0,0.220019989013672,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-63,4.2951462060798,0,0,0.220019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,4.99464144535565,0,0,0.220019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,5.16644729359884,0,0,0.220019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,5.1603113704473,0,0,0.220019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45.5,4.98236959905256,0,0,0.220019989013672,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-63.5,4.4117287459591,0,0,0.220019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,4.46695205432299,0,0,0.220019989013672,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-63,4.44240836171682,0,0,0.220019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,5.17258321675038,0,0,0.220019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,4.97623367590102,0,0,0.220019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,4.47308797747453,0,0,0.220019989013672,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-63,4.35650543759522,0,0,0.220019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,4.48535982377761,0,0,0.220019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45.5,4.9885055222041,0,0,0.220019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,5.15417544729575,0,0,0.220019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45.5,4.98236959905256,0,0,0.220019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,4.4546802080199,0,0,0.220019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,5.12349583153804,0,0,0.220019989013672,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-63,4.44240836171682,0,0,0.220019989013672,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-63,4.35650543759522,0,0,0.220019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,5.13576767784113,0,0,0.220019989013672,1.63,0,-5399.904296875
