epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,920625000,0,-46,1.5278448647341,0,0,0.0200399990081787,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-50.5,2.90229165067963,0,0,0.0200399990081787,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-64.5,4.57739867105075,0,0,0.0200399990081787,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-47.5,3.41157327225767,0,0,0.0200399990081787,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-64.5,4.44854428486836,0,0,0.0200399990081787,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-50.5,2.90229165067963,0,0,0.0200399990081787,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,1.51557301843101,0,0,0.0200399990081787,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-47.5,3.41157327225767,0,0,0.0200399990081787,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,1.50943709527947,0,0,0.0200399990081787,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-47.5,3.40543734910612,0,0,0.0200399990081787,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-50.5,2.90229165067963,0,0,0.0200399990081787,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-64,4.48535982377761,0,0,0.0200399990081787,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,1.4848934026733,0,0,0.0200399990081787,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-50.5,2.90842757383118,0,0,0.0200399990081787,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-64.5,4.60194236365692,0,0,0.0200399990081787,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-47.5,3.39316550280304,0,0,0.0200399990081787,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-47,3.39930142595458,0,0,0.0200399990081787,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-50.5,2.87774795807346,0,0,0.0200399990081787,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-65,4.42400059226219,0,0,0.0200399990081787,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,1.50943709527947,0,0,0.0200399990081787,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-64.5,4.46081613117144,0,0,0.0200399990081787,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,1.52170894158256,0,0,0.0200399990081787,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-50.5,2.90229165067963,0,0,0.0200399990081787,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-47,3.37475773334841,0,0,0.0200399990081787,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,1.49102932582484,0,0,0.0200399990081787,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-47,3.39316550280304,0,0,0.0200399990081787,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-50.5,2.88388388122501,0,0,0.0200399990081787,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-64,4.43013651541373,0,0,0.0200399990081787,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,1.51557301843101,0,0,0.0200399990081787,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-64.5,4.55899090159613,0,0,0.0200399990081787,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-47,3.3870295796515,0,0,0.0200399990081787,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-50.5,2.88388388122501,0,0,0.0200399990081787,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-64.5,4.54671905529304,0,0,0.0200399990081787,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,1.49102932582484,0,0,0.0200399990081787,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-47,3.36248588704533,0,0,0.0200399990081787,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-50.5,2.87161203492192,0,0,0.0200399990081787,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-50.5,2.88388388122501,0,0,0.0200399990081787,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,1.50330117212793,0,0,0.0200399990081787,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-64.5,4.52831128583841,0,0,0.0200399990081787,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-47,3.36248588704533,0,0,0.0200399990081787,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-50,2.85934018861884,0,0,0.0200399990081787,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-64.5,4.61421420996001,0,0,0.0200399990081787,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-47,3.35634996389378,0,0,0.0200399990081787,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,1.49716524897639,0,0,0.0200399990081787,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-47,3.37475773334841,0,0,0.0200399990081787,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-50.5,2.85320426546729,0,0,0.0200399990081787,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-65,4.58967051735384,0,0,0.0200399990081787,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,1.49716524897639,0,0,0.0200399990081787,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-50,2.87161203492192,0,0,0.0200399990081787,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-47,3.36248588704533,0,0,0.0200399990081787,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-64.5,4.61421420996001,0,0,0.0200399990081787,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,1.50943709527947,0,0,0.0200399990081787,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-47,3.36248588704533,0,0,0.0200399990081787,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-50,2.82252464970958,0,0,0.0200399990081787,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,1.49716524897639,0,0,0.0200399990081787,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-64.5,4.49149574692916,0,0,0.0200399990081787,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-50.5,2.83479649601267,0,0,0.0200399990081787,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,1.49716524897639,0,0,0.0200399990081787,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-47,3.36248588704533,0,0,0.0200399990081787,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-64.5,4.48535982377761,0,0,0.0200399990081787,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-64.5,4.44240836171682,0,0,0.0200399990081787,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-50.5,2.87161203492192,0,0,0.0200399990081787,1.63,0,-5399.904296875
