epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,920625000,0,-45.5,2.0616701789183,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,0.975611781095267,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,4.66330159517235,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45.5,2.03712648631213,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,0.969475857943725,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,2.03099056316059,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,4.65716567202081,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,4.66943751832389,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-42.5,2.00031094740288,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,0.981747704246811,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45.5,2.02485464000905,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,0.938796242186013,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,4.64489382571772,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,4.63875790256618,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,0.95720401164064,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45.5,2.03712648631213,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,0.975611781095267,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,4.66330159517235,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45.5,2.06780610206984,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45.5,2.03099056316059,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,0.969475857943725,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,4.66330159517235,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,4.66330159517235,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45.5,2.0187187168575,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,0.963339934792183,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,4.64489382571772,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,0.969475857943725,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45.5,2.03099056316059,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,4.66330159517235,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,0.951068088489097,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45.5,2.03712648631213,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45.5,2.04326240946367,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,4.66330159517235,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,0.951068088489097,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,0.969475857943725,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45.5,2.05553425576676,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,4.65716567202081,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,0.963339934792183,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45.5,2.03099056316059,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,4.60807828680847,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,0.969475857943725,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,4.64489382571772,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45.5,2.03712648631213,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,4.63262197941464,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45.5,2.0187187168575,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,0.944932165337555,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,4.66943751832389,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45.5,2.02485464000905,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,0.969475857943725,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45.5,2.04939833261522,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,4.63875790256618,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,0.975611781095267,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,4.66330159517235,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45.5,2.01258279370596,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,0.951068088489097,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,4.64489382571772,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45.5,2.02485464000905,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,0.95720401164064,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,0.969475857943725,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,4.64489382571772,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45.5,2.00644687055442,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45.5,2.04326240946367,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,0.975611781095267,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,4.66943751832389,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45.5,2.04326240946367,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,0.981747704246811,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,4.63875790256618,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,0.975611781095267,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,4.63875790256618,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45.5,2.03712648631213,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45.5,2.03099056316059,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,4.63875790256618,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,0.963339934792183,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45.5,2.01258279370596,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,0.981747704246811,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,4.63875790256618,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45.5,2.02485464000905,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,0.95720401164064,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,4.66330159517235,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,4.64489382571772,0,0,0.540036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45.5,2.04326240946367,0,0,0.540036010742188,1.63,0,-5399.904296875
