epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000003,1,920625000,0,-48,0.042951462060798,0,0,0.820028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,0.21475731030399,0,0,0.820028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46.5,1.08605839782303,0,0,0.820028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,0.202485464000905,0,0,0.820028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,0.0490873852123404,0,0,0.820028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,0.245436926061703,0,0,0.820028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,0.110446616727766,0,0,0.820028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46.5,1.07992247467149,0,0,0.820028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,0.196349540849362,0,0,0.820028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,0.0552233083638827,0,0,0.820028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46.5,1.07992247467149,0,0,0.820028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,0.0490873852123404,0,0,0.820028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,0.196349540849362,0,0,0.820028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46.5,1.07378655151995,0,0,0.820028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46.5,1.06765062836841,0,0,0.820028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,0.202485464000905,0,0,0.820028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,0.042951462060798,0,0,0.820028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,0.23930100291016,0,0,0.820028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,0.116582539879309,0,0,0.820028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46.5,1.08605839782303,0,0,0.820028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,0.227029156607075,0,0,0.820028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,0.0797670009700537,0,0,0.820028015136719,1.63,0,-5399.904296875
