epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,921125000,0,-44,1.93895171588745,0,0,0.580052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,1.92667986958437,0,0,0.580052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,4.91487444438559,0,0,0.580052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43,3.28885480922681,0,0,0.580052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,1.93895171588745,0,0,0.580052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43,3.32567034813607,0,0,0.580052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,4.90260259808251,0,0,0.580052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,4.90873852123405,0,0,0.580052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,1.94508763903899,0,0,0.580052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43,3.33794219443916,0,0,0.580052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,4.91487444438559,0,0,0.580052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43,3.31339850183298,0,0,0.580052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,1.95735948534208,0,0,0.580052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43,3.33180627128761,0,0,0.580052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,1.93895171588745,0,0,0.580052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,4.89646667493097,0,0,0.580052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43,3.31339850183298,0,0,0.580052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,1.94508763903899,0,0,0.580052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,4.89033075177942,0,0,0.580052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,4.89646667493097,0,0,0.580052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,1.92667986958437,0,0,0.580052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43,3.31953442498453,0,0,0.580052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,4.89646667493097,0,0,0.580052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,1.92054394643282,0,0,0.580052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43,3.31953442498453,0,0,0.580052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43,3.30726257868144,0,0,0.580052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,4.92101036753714,0,0,0.580052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,1.93895171588745,0,0,0.580052001953125,1.63,0,-5399.904296875
