epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000002,1,921125000,0,-50,3.65701019831937,0,0,0.040007999420166,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-53.5,4.68784528777852,0,0,0.040007999420166,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.58920409624952,0,0,0.040007999420166,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-54,4.67557344147543,0,0,0.040007999420166,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-50,3.68768981407708,0,0,0.040007999420166,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.58306817309798,0,0,0.040007999420166,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.58306817309798,0,0,0.040007999420166,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-50,3.65087427516783,0,0,0.040007999420166,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-54,4.65716567202081,0,0,0.040007999420166,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.60761186570415,0,0,0.040007999420166,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-50,3.65087427516783,0,0,0.040007999420166,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-54,4.66330159517235,0,0,0.040007999420166,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.5707963267949,0,0,0.040007999420166,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-54,4.64489382571772,0,0,0.040007999420166,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-50,3.66928204462245,0,0,0.040007999420166,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44.5,1.57693224994644,0,0,0.040007999420166,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-50,3.65701019831937,0,0,0.040007999420166,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-54,4.85351521287017,0,0,0.040007999420166,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.5707963267949,0,0,0.040007999420166,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-50,3.675417967774,0,0,0.040007999420166,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-53.5,4.63875790256618,0,0,0.040007999420166,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.57693224994644,0,0,0.040007999420166,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-50,3.68155389092554,0,0,0.040007999420166,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-53.5,4.65716567202081,0,0,0.040007999420166,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.60147594255261,0,0,0.040007999420166,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-50,3.69382573722862,0,0,0.040007999420166,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-54,4.65716567202081,0,0,0.040007999420166,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-54,4.62035013311155,0,0,0.040007999420166,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.54625263418873,0,0,0.040007999420166,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-50,3.68155389092554,0,0,0.040007999420166,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-54,4.73079674983932,0,0,0.040007999420166,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-50,3.66928204462245,0,0,0.040007999420166,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.5707963267949,0,0,0.040007999420166,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.55852448049181,0,0,0.040007999420166,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-54,4.70011713408161,0,0,0.040007999420166,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-50,3.65701019831937,0,0,0.040007999420166,1.63,0,-5399.904296875
