epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000002,1,920625000,0,-44,5.54073860584294,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,0.398835004850267,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,3.80427235395639,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,5.54073860584294,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,3.79813643080485,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,0.386563158547181,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,5.46097160487288,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,0.331339850183299,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,3.77359273819868,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,3.76745681504713,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,5.47937937432751,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,0.306796157577129,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,0.337475773334841,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,5.52233083638831,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,3.77972866135022,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,3.77359273819868,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,0.312932080728671,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,5.49778714378214,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,0.312932080728671,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,3.75518496874405,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,5.51005899008522,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,3.79200050765331,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,0.306796157577129,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,5.50392306693368,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,3.79200050765331,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43.5,5.34438906499357,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,5.52233083638831,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,3.81040827710793,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-43,3.86563158547182,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,5.51005899008522,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,3.81040827710793,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,5.50392306693368,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,3.81654420025948,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,5.4916512206306,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,0.343611696486383,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,3.79200050765331,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,5.52233083638831,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,0.331339850183299,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,0.355883542789469,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,3.81654420025948,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,5.51005899008522,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,5.49778714378214,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,3.80427235395639,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,0.362019465941011,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,3.79813643080485,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,0.355883542789469,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,5.51005899008522,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,0.331339850183299,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,5.52233083638831,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,3.78586458450176,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,3.78586458450176,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,5.51619491323677,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,0.343611696486383,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,0.325203927031755,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,5.4486997585698,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,3.77972866135022,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,0.349747619637927,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,3.77359273819868,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43.5,5.46710752802443,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,0.331339850183299,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,5.51619491323677,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45.5,3.80427235395639,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,3.81654420025948,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,5.33825314184203,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,0.355883542789469,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,5.55914637529756,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,3.73677719928942,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,0.325203927031755,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,0.343611696486383,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,5.4916512206306,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,3.78586458450176,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45.5,3.74291312244096,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,0.306796157577129,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,5.51005899008522,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,3.77972866135022,0,0,0.620059997558594,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,5.49778714378214,0,0,0.620059997558594,1.63,0,-5399.904296875
