epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,921125000,0,-47,4.4546802080199,0,0,0.600036010742187,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47,2.08621387152447,0,0,0.600036010742187,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-46.5,4.4546802080199,0,0,0.600036010742187,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-45,0.21475731030399,0,0,0.600036010742187,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47,2.07394202522139,0,0,0.600036010742187,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47,2.08621387152447,0,0,0.600036010742187,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-45,0.21475731030399,0,0,0.600036010742187,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-47,4.44854428486836,0,0,0.600036010742187,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-47,4.44854428486836,0,0,0.600036010742187,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-45,0.208621387152447,0,0,0.600036010742187,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47,2.08007794837293,0,0,0.600036010742187,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-46.5,4.46081613117144,0,0,0.600036010742187,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-45,0.233165079758617,0,0,0.600036010742187,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47,2.08621387152447,0,0,0.600036010742187,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-46.5,4.4546802080199,0,0,0.600036010742187,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-45,0.21475731030399,0,0,0.600036010742187,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47,2.09234979467601,0,0,0.600036010742187,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-45,0.196349540849362,0,0,0.600036010742187,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47.5,2.08621387152447,0,0,0.600036010742187,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-47,4.43627243856527,0,0,0.600036010742187,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-45,0.190213617697819,0,0,0.600036010742187,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-47,4.43627243856527,0,0,0.600036010742187,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47,2.0616701789183,0,0,0.600036010742187,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-45,0.208621387152447,0,0,0.600036010742187,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47,2.07394202522139,0,0,0.600036010742187,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-47,4.41786466911065,0,0,0.600036010742187,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-45,0.208621387152447,0,0,0.600036010742187,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-47,4.44240836171682,0,0,0.600036010742187,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47,2.08621387152447,0,0,0.600036010742187,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47,2.07394202522139,0,0,0.600036010742187,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-46.5,4.40559282280756,0,0,0.600036010742187,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-45,0.196349540849362,0,0,0.600036010742187,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-45,0.233165079758617,0,0,0.600036010742187,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-46.5,4.43013651541373,0,0,0.600036010742187,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47,2.06780610206984,0,0,0.600036010742187,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47,2.0616701789183,0,0,0.600036010742187,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-45,0.184077694546277,0,0,0.600036010742187,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-47,4.43013651541373,0,0,0.600036010742187,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-46.5,4.43013651541373,0,0,0.600036010742187,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47,2.0616701789183,0,0,0.600036010742187,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-45,0.196349540849362,0,0,0.600036010742187,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-47,4.41786466911065,0,0,0.600036010742187,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-45,0.220893233455532,0,0,0.600036010742187,1.63,0,-5399.83203125
