epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000003,1,920625000,0,-47,1.93281579273591,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-45,6.14819499784565,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-47.5,3.98221412535112,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-47.5,3.98221412535112,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-45,6.14205907469411,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-47,1.90827210012974,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-47.5,4.01289374110884,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-45,6.13592315154256,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-47,1.93895171588745,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-47,1.92667986958437,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-45,6.13592315154256,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-44,3.93312674013878,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-47,1.90827210012974,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-47.5,3.98835004850267,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-45,6.12365130523948,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-45,6.12978722839102,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-47.5,3.95153450959341,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-47,1.89600025382665,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-45,6.12978722839102,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-47.5,3.98835004850267,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-47,1.92054394643282,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-47,1.87759248437203,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-45,6.12365130523948,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-47.5,3.9638063558965,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-47,1.91440802328128,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-45,6.14819499784565,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-47.5,3.95767043274495,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-47.5,3.99448597165421,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-46.5,1.9021361769782,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-45,6.12978722839102,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-47.5,3.95767043274495,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-47,1.87759248437203,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-45,6.13592315154256,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-45,6.13592315154256,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-47,1.92667986958437,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-47.5,3.9638063558965,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-47.5,3.96994227904804,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-46.5,1.88372840752357,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-45,6.12365130523948,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-47,1.90827210012974,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-45,6.12978722839102,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-47.5,3.98835004850267,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-47,1.90827210012974,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-45,6.12365130523948,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-47.5,3.98221412535112,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-45,6.12978722839102,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-47.5,4.01902966426038,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-46.5,1.88986433067511,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-47.5,3.9638063558965,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-46,6.16046684414874,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-46.5,1.88372840752357,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-45,6.14205907469411,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-47.5,3.97607820219958,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-47,1.88986433067511,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-47,1.90827210012974,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-47.5,3.95767043274495,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-45,6.12365130523948,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-45,6.12365130523948,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-47,1.90827210012974,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-47.5,3.9638063558965,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-47,1.90827210012974,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-45,6.12978722839102,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-47.5,3.97607820219958,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-46.5,1.92054394643282,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-47.5,3.98835004850267,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-45,6.14819499784565,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-47,3.97607820219958,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-45,6.14205907469411,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-47,1.9021361769782,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-45,6.14819499784565,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-47.5,3.95767043274495,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-47,1.91440802328128,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-45,6.12978722839102,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-47,1.88372840752357,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-47.5,3.96994227904804,0,0,0.580044006347656,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-45,6.12978722839102,0,0,0.580044006347656,1.63,0,-5399.83203125
