epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
942700000000000000000007,1,920625000,0,-48,0.122718463030851,0,0,0.620036010742188,1.63,0,-0.0240000002086163
942700000000000000000008,1,920625000,0,-47.5,0.0613592315154259,0,0,0.620036010742188,1.63,0,-0.0240000002086163
942700000000000000000002,1,920625000,0,-47,2.04326240946367,0,0,0.620036010742188,1.63,0,-0.0240000002086163
942700000000000000000006,1,920625000,0,-45.5,5.6941366846315,0,0,0.620036010742188,1.63,0,-0.0240000002086163
942700000000000000000003,1,920625000,0,-47.5,1.50330117212793,0,0,0.620036010742188,1.63,0,-0.0240000002086163
942700000000000000000004,1,920625000,0,-49.5,5.68186483832841,0,0,0.620036010742188,1.63,0,-0.0240000002086163
942700000000000000000006,1,920625000,0,-45.5,5.70640853093458,0,0,0.620036010742188,1.63,0,-0.0240000002086163
942700000000000000000001,1,920625000,0,-55.5,4.73693267299086,0,0,0.620036010742188,1.63,0,-0.0240000002086163
942700000000000000000002,1,920625000,0,-47,2.04326240946367,0,0,0.620036010742188,1.63,0,-0.0240000002086163
942700000000000000000007,1,920625000,0,-48,0.0981747704246807,0,0,0.620036010742188,1.63,0,-0.0240000002086163
942700000000000000000008,1,920625000,0,-47.5,0.0306796157577125,0,0,0.620036010742188,1.63,0,-0.0240000002086163
942700000000000000000005,1,920625000,0,-45,5.14190360099267,0,0,0.620036010742188,1.63,0,-0.0240000002086163
942700000000000000000003,1,920625000,0,-47.5,1.51557301843101,0,0,0.620036010742188,1.63,0,-0.0240000002086163
942700000000000000000004,1,920625000,0,-49.5,5.70640853093458,0,0,0.620036010742188,1.63,0,-0.0240000002086163
942700000000000000000003,1,920625000,0,-47.5,1.51557301843101,0,0,0.620036010742188,1.63,0,-0.0240000002086163
942700000000000000000006,1,920625000,0,-45.5,5.70027260778304,0,0,0.620036010742188,1.63,0,-0.0240000002086163
942700000000000000000004,1,920625000,0,-49.5,5.67572891517687,0,0,0.620036010742188,1.63,0,-0.0240000002086163
942700000000000000000002,1,920625000,0,-47,2.04326240946367,0,0,0.620036010742188,1.63,0,-0.0240000002086163
942700000000000000000001,1,920625000,0,-56,4.73693267299086,0,0,0.620036010742188,1.63,0,-0.0240000002086163
942700000000000000000007,1,920625000,0,-48,0.128854386182394,0,0,0.620036010742188,1.63,0,-0.0240000002086163
942700000000000000000005,1,920625000,0,-44.5,5.14190360099267,0,0,0.620036010742188,1.63,0,-0.0240000002086163
942700000000000000000008,1,920625000,0,-47.5,0.042951462060798,0,0,0.620036010742188,1.63,0,-0.0240000002086163
942700000000000000000003,1,920625000,0,-47.5,1.51557301843101,0,0,0.620036010742188,1.63,0,-0.0240000002086163
942700000000000000000007,1,920625000,0,-48,0.128854386182394,0,0,0.620036010742188,1.63,0,-0.0240000002086163
942700000000000000000001,1,920625000,0,-56,4.70011713408161,0,0,0.620036010742188,1.63,0,-0.0240000002086163
942700000000000000000005,1,920625000,0,-45,5.15417544729575,0,0,0.620036010742188,1.63,0,-0.0240000002086163
942700000000000000000006,1,920625000,0,-45.5,5.71254445408613,0,0,0.620036010742188,1.63,0,-0.0240000002086163
942700000000000000000002,1,920625000,0,-47,2.03712648631213,0,0,0.620036010742188,1.63,0,-0.0240000002086163
942700000000000000000004,1,920625000,0,-49.5,5.6941366846315,0,0,0.620036010742188,1.63,0,-0.0240000002086163
942700000000000000000008,1,920625000,0,-47,0.0306796157577125,0,0,0.620036010742188,1.63,0,-0.0240000002086163
942700000000000000000004,1,920625000,0,-49.5,5.68186483832841,0,0,0.620036010742188,1.63,0,-0.0240000002086163
942700000000000000000006,1,920625000,0,-45.5,5.70640853093458,0,0,0.620036010742188,1.63,0,-0.0240000002086163
942700000000000000000007,1,920625000,0,-48,0.147262155637022,0,0,0.620036010742188,1.63,0,-0.0240000002086163
942700000000000000000005,1,920625000,0,-45,5.12349583153804,0,0,0.620036010742188,1.63,0,-0.0240000002086163
942700000000000000000001,1,920625000,0,-56,4.71852490353623,0,0,0.620036010742188,1.63,0,-0.0240000002086163
942700000000000000000002,1,920625000,0,-46.5,2.03712648631213,0,0,0.620036010742188,1.63,0,-0.0240000002086163
942700000000000000000008,1,920625000,0,-47.5,0.042951462060798,0,0,0.620036010742188,1.63,0,-0.0240000002086163
942700000000000000000003,1,920625000,0,-47.5,1.50330117212793,0,0,0.620036010742188,1.63,0,-0.0240000002086163
942700000000000000000007,1,920625000,0,-47.5,0.116582539879309,0,0,0.620036010742188,1.63,0,-0.0240000002086163
942700000000000000000002,1,920625000,0,-47,2.05553425576676,0,0,0.620036010742188,1.63,0,-0.0240000002086163
942700000000000000000005,1,920625000,0,-45,5.14803952414421,0,0,0.620036010742188,1.63,0,-0.0240000002086163
942700000000000000000008,1,920625000,0,-47,0.0245436926061702,0,0,0.620036010742188,1.63,0,-0.0240000002086163
942700000000000000000004,1,920625000,0,-49.5,5.70640853093458,0,0,0.620036010742188,1.63,0,-0.0240000002086163
942700000000000000000006,1,920625000,0,-45.5,5.66959299202533,0,0,0.620036010742188,1.63,0,-0.0240000002086163
942700000000000000000001,1,920625000,0,-55.5,4.70625305723315,0,0,0.620036010742188,1.63,0,-0.0240000002086163
942700000000000000000003,1,920625000,0,-47.5,1.52170894158256,0,0,0.620036010742188,1.63,0,-0.0240000002086163
942700000000000000000008,1,920625000,0,-47.5,0.042951462060798,0,0,0.620036010742188,1.63,0,-0.0240000002086163
942700000000000000000001,1,920625000,0,-55.5,4.71238898038469,0,0,0.620036010742188,1.63,0,-0.0240000002086163
942700000000000000000003,1,920625000,0,-47.5,1.50330117212793,0,0,0.620036010742188,1.63,0,-0.0240000002086163
942700000000000000000005,1,920625000,0,-45,5.13576767784113,0,0,0.620036010742188,1.63,0,-0.0240000002086163
942700000000000000000002,1,920625000,0,-47,2.00644687055442,0,0,0.620036010742188,1.63,0,-0.0240000002086163
942700000000000000000004,1,920625000,0,-49.5,5.66959299202533,0,0,0.620036010742188,1.63,0,-0.0240000002086163
942700000000000000000006,1,920625000,0,-45.5,5.70640853093458,0,0,0.620036010742188,1.63,0,-0.0240000002086163
942700000000000000000007,1,920625000,0,-48,0.122718463030851,0,0,0.620036010742188,1.63,0,-0.0240000002086163
942700000000000000000004,1,920625000,0,-49.5,5.66345706887379,0,0,0.620036010742188,1.63,0,-0.0240000002086163
