epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,920625000,0,-52,3.86563158547182,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,3.93926266329033,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,1.61374778885569,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,6.10524353578485,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,6.10524353578485,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,1.61374778885569,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51.5,3.88403935492644,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,1.58920409624952,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,3.87176750862336,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,6.08069984317868,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-66,3.59565096680394,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,6.09910761263331,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51.5,3.85335973916873,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,1.58920409624952,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,1.58920409624952,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51.5,3.86563158547182,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,6.0684279968756,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,3.89017527807799,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,6.09297168948177,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,1.60761186570415,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,6.08683576633022,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,3.85335973916873,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-66,3.57724319734932,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,1.60147594255261,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,3.90858304753261,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,1.61988371200724,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,6.10524353578485,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,3.93926266329033,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,1.59534001940107,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,6.11751538208794,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,6.10524353578485,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,1.60147594255261,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,3.89017527807799,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,1.61988371200724,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,3.85949566232027,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,6.10524353578485,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,3.89017527807799,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,1.61988371200724,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,6.12365130523948,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,1.59534001940107,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,6.09910761263331,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,3.80427235395639,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,6.10524353578485,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,3.8779034317749,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,1.61374778885569,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,1.60147594255261,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,3.87176750862336,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,6.11751538208794,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,1.60761186570415,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,6.09910761263331,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,3.87176750862336,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,6.11137945893639,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,3.90244712438107,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,1.61988371200724,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,6.10524353578485,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,1.58306817309798,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,3.90858304753261,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,3.8779034317749,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,1.59534001940107,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,6.11137945893639,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,3.91471897068416,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,1.60761186570415,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,6.11137945893639,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,3.87176750862336,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,6.13592315154256,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,1.60761186570415,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,3.88403935492644,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,1.64442740461341,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,6.11137945893639,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,1.61374778885569,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,3.87176750862336,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,6.11137945893639,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,3.89017527807799,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,6.09297168948177,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,1.61374778885569,0,0,0.440068023681641,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,1.61988371200724,0,0,0.440068023681641,1.63,0,-5399.904296875
