epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000003,1,921125000,0,-47.5,1.5278448647341,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49,3.64473835201628,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,2.73662172558798,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-61.5,5.84139884026852,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,1.50943709527947,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,2.75502949504261,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,3.63860242886474,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-61.5,5.85367068657161,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,3.63860242886474,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,1.49716524897639,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,2.75502949504261,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-61,5.85367068657161,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-61,5.76776776245001,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,1.51557301843101,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49,3.62633058256166,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,2.76116541819415,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,1.49716524897639,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-60.5,5.76776776245001,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,3.58337912050086,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,2.73662172558798,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,1.52170894158256,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,3.62019465941011,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,2.73048580243644,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-61,5.77390368560155,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-61,5.76776776245001,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,1.50330117212793,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,2.73662172558798,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49,3.62019465941011,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49,3.60178688995549,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,1.50943709527947,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-61.5,5.79844737820772,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,2.74275764873953,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,2.73662172558798,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,3.62019465941011,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-61.5,5.82912699396544,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,1.51557301843101,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49,3.57110727419777,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,1.50330117212793,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,2.73048580243644,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-61,5.81071922451081,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-61,5.89048622548086,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49,3.61405873625857,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,1.50330117212793,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,2.73048580243644,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,1.51557301843101,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,2.74275764873953,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49,3.5895150436524,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-61.5,5.84139884026852,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49,3.57724319734932,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-61,5.86594253287469,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,1.50943709527947,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,2.76116541819415,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49,3.59565096680394,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,2.7243498792849,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,1.50943709527947,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-61,5.76776776245001,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49,3.57724319734932,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-61,5.79844737820772,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,2.75502949504261,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,1.49102932582484,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-61,5.81071922451081,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,2.71821395613336,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,1.4848934026733,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49,3.58337912050086,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,1.50943709527947,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,2.7243498792849,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-61,5.70640853093458,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49,3.57724319734932,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49,3.60178688995549,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,1.47875747952176,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-60.5,5.79844737820772,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,2.74275764873953,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-61,5.77390368560155,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,1.49102932582484,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,2.69980618667873,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,3.60178688995549,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,1.50330117212793,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,2.70594210983027,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-60.5,5.76163183929847,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49,3.58337912050086,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,2.71207803298181,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-61.5,5.75549591614693,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,1.49102932582484,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,3.55883542789469,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,1.49102932582484,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49,3.60178688995549,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,2.7243498792849,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-60.5,5.79231145505618,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,1.4848934026733,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,3.56497135104623,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,2.7243498792849,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-61,5.7370881466923,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,2.74275764873953,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-61,5.85367068657161,0,0,0.300019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,1.49716524897639,0,0,0.300019989013672,1.63,0,-5399.904296875
