epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000003,1,921125000,0,-47,4.24605882086745,0,0,0.660044006347656,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,0.0981747704246807,0,0,0.660044006347656,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-58.5,0.337475773334841,0,0,0.660044006347656,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,0.0981747704246807,0,0,0.660044006347656,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,4.252194744019,0,0,0.660044006347656,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,2.20279641140378,0,0,0.660044006347656,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,4.23378697456437,0,0,0.660044006347656,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-59,0.349747619637927,0,0,0.660044006347656,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,0.0981747704246807,0,0,0.660044006347656,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,2.17211679564607,0,0,0.660044006347656,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,0.153398078788564,0,0,0.660044006347656,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-58.5,0.355883542789469,0,0,0.660044006347656,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,2.1905245651007,0,0,0.660044006347656,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,4.23992289771591,0,0,0.660044006347656,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,2.17825271879761,0,0,0.660044006347656,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-58.5,0.312932080728671,0,0,0.660044006347656,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,0.110446616727766,0,0,0.660044006347656,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,4.23992289771591,0,0,0.660044006347656,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,4.22151512826128,0,0,0.660044006347656,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,0.104310693576224,0,0,0.660044006347656,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,2.1905245651007,0,0,0.660044006347656,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-58.5,0.355883542789469,0,0,0.660044006347656,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,0.147262155637022,0,0,0.660044006347656,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-59,0.398835004850267,0,0,0.660044006347656,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,2.20893233455532,0,0,0.660044006347656,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,4.28287435977671,0,0,0.660044006347656,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,4.23378697456437,0,0,0.660044006347656,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,2.17825271879761,0,0,0.660044006347656,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,0.128854386182394,0,0,0.660044006347656,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-59,0.337475773334841,0,0,0.660044006347656,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,2.21506825770687,0,0,0.660044006347656,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,4.23378697456437,0,0,0.660044006347656,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,0.0797670009700537,0,0,0.660044006347656,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-58.5,0.374291312244097,0,0,0.660044006347656,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-58.5,0.374291312244097,0,0,0.660044006347656,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,2.19666048825224,0,0,0.660044006347656,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,4.28901028292825,0,0,0.660044006347656,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,0.147262155637022,0,0,0.660044006347656,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,2.1905245651007,0,0,0.660044006347656,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-58.5,0.325203927031755,0,0,0.660044006347656,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,4.252194744019,0,0,0.660044006347656,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,0.116582539879309,0,0,0.660044006347656,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,4.27060251347362,0,0,0.660044006347656,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,0.122718463030851,0,0,0.660044006347656,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,2.23961195031304,0,0,0.660044006347656,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-58.5,0.362019465941011,0,0,0.660044006347656,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,2.22120418085841,0,0,0.660044006347656,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,4.25833066717054,0,0,0.660044006347656,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,0.122718463030851,0,0,0.660044006347656,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-58.5,0.411106851153352,0,0,0.660044006347656,1.63,0,-5399.904296875
