epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,920625000,0,-51,4.828971520264,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,4.83510744341554,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,1.43580601746096,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,5.0314569842649,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,1.35603901649091,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,5.01304921481028,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,4.82283559711246,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,1.39285455540016,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,4.84737928971863,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,4.99464144535565,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,4.81669967396091,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,4.9885055222041,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,1.41126232485479,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,4.97623367590102,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,4.80442782765783,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,1.46648563321867,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,5.00077736850719,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,1.40512640170325,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,4.81056375080937,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,4.79215598135474,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,1.3989904785517,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,5.04372883056799,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,4.83510744341554,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,1.41739824800633,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,5.00691329165873,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,1.42353417115787,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,5.00691329165873,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,4.81056375080937,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,5.01918513796182,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,1.42353417115787,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,4.85351521287017,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,4.85965113602171,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,1.41739824800633,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,5.0314569842649,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,5.01304921481028,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,4.82283559711246,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,1.41739824800633,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,1.41126232485479,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,4.81669967396091,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,5.03759290741645,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,4.98236959905256,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,4.66330159517235,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,5.36893275759974,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,1.59534001940107,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,5.00691329165873,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,4.83510744341554,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,1.42353417115787,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,1.3989904785517,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,5.00077736850719,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,4.81669967396091,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,1.41739824800633,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,5.00691329165873,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,4.81056375080937,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,4.81056375080937,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,5.0314569842649,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,1.40512640170325,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,1.39285455540016,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,5.00077736850719,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50,4.4117287459591,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,4.82283559711246,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,1.3989904785517,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,5.01304921481028,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,1.37444678594553,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,4.65716567202081,0,0,0.50002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,4.97623367590102,0,0,0.50002001953125,1.63,0,-5399.904296875
