epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000003,1,921125000,0,-48.5,3.55883542789469,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48.5,4.28901028292825,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,4.19083551250357,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48.5,3.54042765844006,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,4.19697143565511,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48.5,4.27673843662517,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48.5,3.56497135104623,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,4.19697143565511,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48.5,4.28901028292825,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48.5,4.2951462060798,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,4.20310735880666,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48.5,3.55883542789469,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48.5,4.28287435977671,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,4.18469958935203,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48.5,3.55269950474315,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48.5,3.55269950474315,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,4.19697143565511,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48.5,4.28287435977671,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,4.20310735880666,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48.5,4.27673843662517,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48.5,3.53429173528852,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,4.18469958935203,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48.5,4.25833066717054,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48.5,3.55269950474315,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,4.21537920510974,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48.5,3.5465635815916,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48.5,4.28287435977671,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48.5,3.5465635815916,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48.5,4.25833066717054,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,4.19083551250357,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48.5,4.27060251347362,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,4.19083551250357,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48.5,3.56497135104623,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48.5,4.27060251347362,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48.5,3.55269950474315,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,4.18469958935203,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,4.19083551250357,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48.5,3.55269950474315,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48.5,4.26446659032208,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48.5,4.2951462060798,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,4.18469958935203,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48.5,3.52815581213697,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48.5,4.27060251347362,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,4.19083551250357,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48.5,3.54042765844006,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48.5,4.252194744019,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,4.19083551250357,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48.5,3.55883542789469,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,4.17856366620049,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48.5,3.52815581213697,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48.5,4.26446659032208,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48.5,3.53429173528852,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,4.17242774304894,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48.5,4.26446659032208,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48.5,3.54042765844006,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48.5,4.27673843662517,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,4.19697143565511,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48.5,4.2951462060798,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,4.13561220413969,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-49,3.57724319734932,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48.5,4.24605882086745,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,4.17242774304894,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48.5,3.55269950474315,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48.5,4.25833066717054,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48.5,3.54042765844006,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,4.17242774304894,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48.5,4.26446659032208,0,0,0.160016006469727,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,4.17242774304894,0,0,0.160016006469727,1.63,0,-5399.904296875
