epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,921125000,0,-49,3.71836942983479,0,0,0.240019989013672,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-62,5.33825314184203,0,0,0.240019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-47,3.04955380631665,0,0,0.240019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,1.90827210012974,0,0,0.240019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-47,3.08023342207437,0,0,0.240019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,3.71836942983479,0,0,0.240019989013672,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-62,5.3627968344482,0,0,0.240019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,1.95122356219054,0,0,0.240019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-47,3.08023342207437,0,0,0.240019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49,3.73064127613788,0,0,0.240019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,1.93281579273591,0,0,0.240019989013672,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-62,5.26462206402352,0,0,0.240019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49,3.73677719928942,0,0,0.240019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,1.93895171588745,0,0,0.240019989013672,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-62.5,5.30143760293278,0,0,0.240019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-47,3.0556897294682,0,0,0.240019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,1.92667986958437,0,0,0.240019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-47,3.0556897294682,0,0,0.240019989013672,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-62,5.35666091129666,0,0,0.240019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49,3.71836942983479,0,0,0.240019989013672,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-62.5,5.20939875565964,0,0,0.240019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49,3.70609758353171,0,0,0.240019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,1.90827210012974,0,0,0.240019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-47,3.06182565261974,0,0,0.240019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-47,3.08023342207437,0,0,0.240019989013672,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-62,5.28302983347815,0,0,0.240019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,1.93895171588745,0,0,0.240019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49,3.71223350668325,0,0,0.240019989013672,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-62,5.25848614087198,0,0,0.240019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49,3.73064127613788,0,0,0.240019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-47,3.07409749892282,0,0,0.240019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,1.95122356219054,0,0,0.240019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,1.95122356219054,0,0,0.240019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-47,3.07409749892282,0,0,0.240019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49,3.72450535298634,0,0,0.240019989013672,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-62,5.28302983347815,0,0,0.240019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49,3.73677719928942,0,0,0.240019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-47,3.09250526837745,0,0,0.240019989013672,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-62,5.20939875565964,0,0,0.240019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,1.93281579273591,0,0,0.240019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-47,3.06182565261974,0,0,0.240019989013672,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-62,5.29530167978123,0,0,0.240019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,1.95122356219054,0,0,0.240019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49,3.73677719928942,0,0,0.240019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,1.92667986958437,0,0,0.240019989013672,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-62,5.28302983347815,0,0,0.240019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-47,3.06796157577128,0,0,0.240019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49,3.73677719928942,0,0,0.240019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,1.92667986958437,0,0,0.240019989013672,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-62.5,5.25848614087198,0,0,0.240019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49,3.72450535298634,0,0,0.240019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-47,3.07409749892282,0,0,0.240019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,1.90827210012974,0,0,0.240019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49,3.73677719928942,0,0,0.240019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-47,3.0556897294682,0,0,0.240019989013672,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-62,5.27689391032661,0,0,0.240019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49,3.73677719928942,0,0,0.240019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,1.93895171588745,0,0,0.240019989013672,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-62,5.30757352608432,0,0,0.240019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-47,3.06796157577128,0,0,0.240019989013672,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-62.5,5.35666091129666,0,0,0.240019989013672,1.63,0,-5399.904296875
