epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,920625000,0,-51,4.4117287459591,0,0,0.460027984619141,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51.5,4.47308797747453,0,0,0.460027984619141,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,5.4486997585698,0,0,0.460027984619141,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51.5,4.43013651541373,0,0,0.460027984619141,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,5.46097160487288,0,0,0.460027984619141,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,1.47875747952176,0,0,0.460027984619141,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,5.46097160487288,0,0,0.460027984619141,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51.5,4.38718505335293,0,0,0.460027984619141,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,1.44807786376405,0,0,0.460027984619141,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,1.46034971006713,0,0,0.460027984619141,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,4.42400059226219,0,0,0.460027984619141,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,5.4916512206306,0,0,0.460027984619141,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,5.46097160487288,0,0,0.460027984619141,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,4.43013651541373,0,0,0.460027984619141,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,1.47262155637022,0,0,0.460027984619141,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,1.45421378691559,0,0,0.460027984619141,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,4.35650543759522,0,0,0.460027984619141,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,5.41802014281208,0,0,0.460027984619141,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51.5,4.42400059226219,0,0,0.460027984619141,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,1.45421378691559,0,0,0.460027984619141,1.63,0,-5399.904296875
