epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,920625000,0,-47,2.30710710498,0,0,0.380080017089844,1.63,0,-5399.904296875
000000000000000000008010,1,920625000,0,-60,1.40512640170325,0,0,0.380080017089844,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-42.5,0.404970928001809,0,0,0.380080017089844,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,4.93328221384022,0,0,0.380080017089844,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,4.94555406014331,0,0,0.380080017089844,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-42.5,0.447922390062607,0,0,0.380080017089844,1.63,0,-5399.904296875
000000000000000000008010,1,920625000,0,-60.5,1.25172832291468,0,0,0.380080017089844,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,2.31324302813155,0,0,0.380080017089844,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,2.31937895128309,0,0,0.380080017089844,1.63,0,-5399.904296875
000000000000000000008010,1,920625000,0,-60.5,1.27627201552085,0,0,0.380080017089844,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,4.95168998329485,0,0,0.380080017089844,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-42.5,0.435650543759522,0,0,0.380080017089844,1.63,0,-5399.904296875
000000000000000000008010,1,920625000,0,-60,1.26400016921777,0,0,0.380080017089844,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-42.5,0.423378697456437,0,0,0.380080017089844,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,2.30097118182846,0,0,0.380080017089844,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,4.96396182959793,0,0,0.380080017089844,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-42.5,0.441786466911065,0,0,0.380080017089844,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,4.93328221384022,0,0,0.380080017089844,1.63,0,-5399.904296875
000000000000000000008010,1,920625000,0,-59.5,1.33149532388474,0,0,0.380080017089844,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,2.30710710498,0,0,0.380080017089844,1.63,0,-5399.904296875
000000000000000000008010,1,920625000,0,-60,1.30081570812702,0,0,0.380080017089844,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,2.28869933552538,0,0,0.380080017089844,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,4.94555406014331,0,0,0.380080017089844,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-42.5,0.45405831321415,0,0,0.380080017089844,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-42.5,0.447922390062607,0,0,0.380080017089844,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,2.31937895128309,0,0,0.380080017089844,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,4.95168998329485,0,0,0.380080017089844,1.63,0,-5399.904296875
000000000000000000008010,1,920625000,0,-60,1.34376717018782,0,0,0.380080017089844,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-42.5,0.417242774304895,0,0,0.380080017089844,1.63,0,-5399.904296875
000000000000000000008010,1,920625000,0,-59.5,1.26400016921777,0,0,0.380080017089844,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,2.30097118182846,0,0,0.380080017089844,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,4.94555406014331,0,0,0.380080017089844,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,4.95782590644639,0,0,0.380080017089844,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-42.5,0.435650543759522,0,0,0.380080017089844,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,2.31324302813155,0,0,0.380080017089844,1.63,0,-5399.904296875
000000000000000000008010,1,920625000,0,-60,1.33149532388474,0,0,0.380080017089844,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,4.95168998329485,0,0,0.380080017089844,1.63,0,-5399.904296875
