epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,920625000,0,-46,2.70594210983027,0,0,0.420016021728516,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46.5,2.70594210983027,0,0,0.420016021728516,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-42.5,0.276116541819415,0,0,0.420016021728516,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,4.43013651541373,0,0,0.420016021728516,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,4.44854428486836,0,0,0.420016021728516,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46.5,2.7243498792849,0,0,0.420016021728516,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-42.5,0.257708772364787,0,0,0.420016021728516,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46.5,2.7243498792849,0,0,0.420016021728516,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-42.5,0.251572849213245,0,0,0.420016021728516,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,4.43013651541373,0,0,0.420016021728516,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-42.5,0.269980618667873,0,0,0.420016021728516,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46.5,2.7243498792849,0,0,0.420016021728516,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,4.43013651541373,0,0,0.420016021728516,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,4.43013651541373,0,0,0.420016021728516,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46.5,2.73048580243644,0,0,0.420016021728516,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-42.5,0.257708772364787,0,0,0.420016021728516,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-42.5,0.269980618667873,0,0,0.420016021728516,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,2.71207803298181,0,0,0.420016021728516,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,4.43013651541373,0,0,0.420016021728516,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46.5,2.73048580243644,0,0,0.420016021728516,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-42.5,0.263844695516331,0,0,0.420016021728516,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,4.43627243856527,0,0,0.420016021728516,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,2.71821395613336,0,0,0.420016021728516,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-42.5,0.276116541819415,0,0,0.420016021728516,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,4.43627243856527,0,0,0.420016021728516,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,4.4117287459591,0,0,0.420016021728516,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-42.5,0.269980618667873,0,0,0.420016021728516,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46.5,2.73048580243644,0,0,0.420016021728516,1.63,0,-5399.904296875
