epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000002,1,920625000,0,-50.5,0.374291312244097,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50,6.28318530717959,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-66,0.196349540849362,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49.5,3.25203927031756,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,0.429514620607979,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,6.27704938402804,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,0.0613592315154259,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49.5,3.23363150086293,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,0.423378697456437,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49.5,3.24590334716602,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,0.460194236365693,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50,0.0184077694546279,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-67.5,0.104310693576224,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,0.0184077694546279,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,0.460194236365693,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49.5,3.2581751934691,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-66.5,0.374291312244097,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-50,3.23976742401447,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,0.460194236365693,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,0.0122718463030855,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49.5,3.24590334716602,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,0.429514620607979,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,0.0368155389092557,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49.5,3.23976742401447,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-68,6.05615615057251,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,0.472466082668777,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,0.0490873852123404,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,0.0490873852123404,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49.5,3.26431111662064,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,0.435650543759522,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-67.5,6.14205907469411,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,0.447922390062607,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-50,3.3011266555299,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,0.0490873852123404,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,0.45405831321415,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-50,3.19068003880213,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50,6.28318530717959,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,0.0368155389092557,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,0.417242774304895,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-50,3.28271888607527,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-68,6.25250569142187,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50.5,0.441786466911065,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49.5,3.22135965455985,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,0.0122718463030855,0,0,0.9400400390625,1.63,0,-5399.904296875
