epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000002,1,921125000,0,-44.5,6.13592315154256,0,0,0.580075988769531,1.63,0,-5399.83203125
E00000000000000000002004,1,921125000,0,-63.5,5.64504929941916,0,0,0.580075988769531,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47,2.20279641140378,0,0,0.580075988769531,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-47,3.68155389092554,0,0,0.580075988769531,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-47,3.68155389092554,0,0,0.580075988769531,1.63,0,-5399.83203125
E00000000000000000002004,1,921125000,0,-63,5.70027260778304,0,0,0.580075988769531,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-45,6.13592315154256,0,0,0.580075988769531,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47,2.17825271879761,0,0,0.580075988769531,1.63,0,-5399.83203125
E00000000000000000002004,1,921125000,0,-63,5.39347645020591,0,0,0.580075988769531,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-46.5,3.69996166038017,0,0,0.580075988769531,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-44.5,6.16660276730028,0,0,0.580075988769531,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47,2.20279641140378,0,0,0.580075988769531,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46.5,2.21506825770687,0,0,0.580075988769531,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-44.5,6.14819499784565,0,0,0.580075988769531,1.63,0,-5399.83203125
E00000000000000000002004,1,921125000,0,-63,5.52846675953985,0,0,0.580075988769531,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-47,3.68768981407708,0,0,0.580075988769531,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-46.5,3.68768981407708,0,0,0.580075988769531,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-44.5,6.14819499784565,0,0,0.580075988769531,1.63,0,-5399.83203125
E00000000000000000002004,1,921125000,0,-63,5.47324345117597,0,0,0.580075988769531,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47,2.20893233455532,0,0,0.580075988769531,1.63,0,-5399.83203125
E00000000000000000002004,1,921125000,0,-63,5.3198453723874,0,0,0.580075988769531,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47,2.22120418085841,0,0,0.580075988769531,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-44.5,6.12978722839102,0,0,0.580075988769531,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-47,3.69382573722862,0,0,0.580075988769531,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-46.5,3.69382573722862,0,0,0.580075988769531,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47,2.20279641140378,0,0,0.580075988769531,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-44.5,6.11751538208794,0,0,0.580075988769531,1.63,0,-5399.83203125
E00000000000000000002004,1,921125000,0,-63,5.55301045214602,0,0,0.580075988769531,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47,2.20279641140378,0,0,0.580075988769531,1.63,0,-5399.83203125
E00000000000000000002004,1,921125000,0,-63,5.59596191420682,0,0,0.580075988769531,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-44.5,6.14819499784565,0,0,0.580075988769531,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-47,3.68155389092554,0,0,0.580075988769531,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47,2.22734010400995,0,0,0.580075988769531,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-44.5,6.13592315154256,0,0,0.580075988769531,1.63,0,-5399.83203125
E00000000000000000002004,1,921125000,0,-62.5,5.51619491323677,0,0,0.580075988769531,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-47,3.69996166038017,0,0,0.580075988769531,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-44.5,6.12978722839102,0,0,0.580075988769531,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-47,3.69382573722862,0,0,0.580075988769531,1.63,0,-5399.83203125
