epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,921125000,0,-47,1.58306817309798,0,0,0.260023986816406,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-47,1.55852448049181,0,0,0.260023986816406,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46,5.55301045214602,0,0,0.260023986816406,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-45,0.840621471761331,0,0,0.260023986816406,1.63,0,-5399.83203125
100000000000000000000005,1,921125000,0,-62,0.71790300873048,0,0,0.260023986816406,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-47,1.59534001940107,0,0,0.260023986816406,1.63,0,-5399.83203125
100000000000000000000005,1,921125000,0,-62,0.69335931612431,0,0,0.260023986816406,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-45,0.840621471761331,0,0,0.260023986816406,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46.5,5.59596191420682,0,0,0.260023986816406,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-47,1.59534001940107,0,0,0.260023986816406,1.63,0,-5399.83203125
100000000000000000000005,1,921125000,0,-63,0.711767085578938,0,0,0.260023986816406,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-45,0.834485548609789,0,0,0.260023986816406,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46.5,5.55914637529756,0,0,0.260023986816406,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-45,0.840621471761331,0,0,0.260023986816406,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-47,1.58306817309798,0,0,0.260023986816406,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46,5.55914637529756,0,0,0.260023986816406,1.63,0,-5399.83203125
100000000000000000000005,1,921125000,0,-62,0.66881562351814,0,0,0.260023986816406,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-47,1.57693224994644,0,0,0.260023986816406,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-45,0.816077779155161,0,0,0.260023986816406,1.63,0,-5399.83203125
100000000000000000000005,1,921125000,0,-62.5,0.638136007760426,0,0,0.260023986816406,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46.5,5.54687452899448,0,0,0.260023986816406,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-47,1.59534001940107,0,0,0.260023986816406,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46.5,5.55914637529756,0,0,0.260023986816406,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-45,0.859029241215959,0,0,0.260023986816406,1.63,0,-5399.83203125
100000000000000000000005,1,921125000,0,-62.5,0.724038931882022,0,0,0.260023986816406,1.63,0,-5399.83203125
100000000000000000000005,1,921125000,0,-62.5,0.71790300873048,0,0,0.260023986816406,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-45,0.834485548609789,0,0,0.260023986816406,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-47,1.58306817309798,0,0,0.260023986816406,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46.5,5.54073860584294,0,0,0.260023986816406,1.63,0,-5399.83203125
100000000000000000000005,1,921125000,0,-62,0.76699039394282,0,0,0.260023986816406,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46,5.55301045214602,0,0,0.260023986816406,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-47,1.58920409624952,0,0,0.260023986816406,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-45,0.846757394912874,0,0,0.260023986816406,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-45,0.877437010670587,0,0,0.260023986816406,1.63,0,-5399.83203125
100000000000000000000005,1,921125000,0,-62.5,0.674951546669682,0,0,0.260023986816406,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46.5,5.55301045214602,0,0,0.260023986816406,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-47,1.58920409624952,0,0,0.260023986816406,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-47,1.60147594255261,0,0,0.260023986816406,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-45,0.828349625458246,0,0,0.260023986816406,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46,5.55914637529756,0,0,0.260023986816406,1.63,0,-5399.83203125
100000000000000000000005,1,921125000,0,-62.5,0.687223392972768,0,0,0.260023986816406,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46,5.56528229844911,0,0,0.260023986816406,1.63,0,-5399.83203125
100000000000000000000005,1,921125000,0,-62.5,0.619728238305799,0,0,0.260023986816406,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-45,0.840621471761331,0,0,0.260023986816406,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-47,1.59534001940107,0,0,0.260023986816406,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-45,0.852893318064416,0,0,0.260023986816406,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-47,1.60761186570415,0,0,0.260023986816406,1.63,0,-5399.83203125
