epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,921125000,0,-49.5,2.7243498792849,0,0,0.0600039978027344,1.63,0,-5399.83203125
100000000000000000000005,1,921125000,0,-65.5,0.21475731030399,0,0,0.0600039978027344,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-49,4.03130151056346,0,0,0.0600039978027344,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-49.5,2.71821395613336,0,0,0.0600039978027344,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-50,3.97607820219958,0,0,0.0600039978027344,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-49.5,2.70594210983027,0,0,0.0600039978027344,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-50,4.0067578179573,0,0,0.0600039978027344,1.63,0,-5399.83203125
100000000000000000000005,1,921125000,0,-65.5,0.0184077694546279,0,0,0.0600039978027344,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-49,4.01902966426038,0,0,0.0600039978027344,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-49,3.99448597165421,0,0,0.0600039978027344,1.63,0,-5399.83203125
100000000000000000000005,1,921125000,0,-66,0.122718463030851,0,0,0.0600039978027344,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-49.5,2.71821395613336,0,0,0.0600039978027344,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-49.5,4.01902966426038,0,0,0.0600039978027344,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-49.5,2.70594210983027,0,0,0.0600039978027344,1.63,0,-5399.83203125
100000000000000000000005,1,921125000,0,-65.5,0.220893233455532,0,0,0.0600039978027344,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-50,3.95767043274495,0,0,0.0600039978027344,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-49,3.98835004850267,0,0,0.0600039978027344,1.63,0,-5399.83203125
100000000000000000000005,1,921125000,0,-65.5,0.220893233455532,0,0,0.0600039978027344,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-50,3.96994227904804,0,0,0.0600039978027344,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-48.5,4.43627243856527,0,0,0.0600039978027344,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-49.5,2.71207803298181,0,0,0.0600039978027344,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-49,4.00062189480575,0,0,0.0600039978027344,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-49.5,2.69367026352719,0,0,0.0600039978027344,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-50,3.99448597165421,0,0,0.0600039978027344,1.63,0,-5399.83203125
