epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000003,1,921125000,0,-47,1.61988371200724,0,0,0.860044067382812,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-48.5,3.35021404074224,0,0,0.860044067382812,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-49.5,2.73048580243644,0,0,0.860044067382812,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-48,3.35021404074224,0,0,0.860044067382812,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-49,2.68753434037564,0,0,0.860044067382812,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47,1.66283517406803,0,0,0.860044067382812,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47,1.62601963515878,0,0,0.860044067382812,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-49.5,2.69980618667873,0,0,0.860044067382812,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-48,3.30726257868144,0,0,0.860044067382812,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-48.5,3.3011266555299,0,0,0.860044067382812,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47,1.5707963267949,0,0,0.860044067382812,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-48.5,3.35634996389378,0,0,0.860044067382812,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47,1.62601963515878,0,0,0.860044067382812,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46.5,1.61374778885569,0,0,0.860044067382812,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-48.5,3.29499073237836,0,0,0.860044067382812,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-48.5,3.33794219443916,0,0,0.860044067382812,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47,1.65669925091649,0,0,0.860044067382812,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-49.5,2.7243498792849,0,0,0.860044067382812,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47,1.61374778885569,0,0,0.860044067382812,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-49.5,2.70594210983027,0,0,0.860044067382812,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-48,3.31339850183298,0,0,0.860044067382812,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-49.5,2.71821395613336,0,0,0.860044067382812,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47,1.61374778885569,0,0,0.860044067382812,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-48.5,3.33180627128761,0,0,0.860044067382812,1.63,0,-5399.83203125
