epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000003,1,920625000,0,-44.5,0.355883542789469,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,0.576776776245001,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,0.607456392002714,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47.5,5.62664152996453,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,0.343611696486383,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,0.619728238305799,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,0.343611696486383,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47.5,5.66345706887379,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,0.343611696486383,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,0.619728238305799,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47.5,5.68186483832841,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,0.337475773334841,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,0.589048622548086,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47.5,5.65732114572224,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,0.337475773334841,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,0.607456392002714,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47.5,5.6082337605099,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,0.601320468851172,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,0.343611696486383,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,5.66959299202533,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,0.337475773334841,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,0.595184545699629,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,5.63277745311607,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,0.613592315154256,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,0.331339850183299,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47.5,5.53460268269139,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,0.589048622548086,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,0.319068003880213,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47.5,5.57755414475219,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,0.607456392002714,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,0.312932080728671,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47.5,5.58982599105528,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,0.312932080728671,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,0.564504929941916,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47.5,5.58369006790373,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,0.337475773334841,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47.5,5.60209783735836,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,0.582912699396544,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,0.570640853093458,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,0.325203927031755,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,5.59596191420682,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,0.325203927031755,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47.5,5.60209783735836,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,0.570640853093458,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,0.319068003880213,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,0.546097160487288,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47.5,5.52233083638831,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,0.331339850183299,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,0.582912699396544,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,5.63891337626762,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,0.355883542789469,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,0.625864161457342,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,5.63891337626762,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,0.601320468851172,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,0.343611696486383,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47.5,5.64504929941916,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47.5,5.6082337605099,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,0.582912699396544,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,0.337475773334841,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,5.56528229844911,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,0.343611696486383,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,0.595184545699629,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,0.582912699396544,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47.5,5.6511852225707,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,0.343611696486383,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,0.613592315154256,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,0.331339850183299,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47.5,5.63277745311607,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,0.337475773334841,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,0.570640853093458,0,0,0.760056030273437,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,5.62664152996453,0,0,0.760056030273437,1.63,0,-5399.904296875
