epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,920625000,0,-44.5,3.57724319734932,0,0,0.640024047851563,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,0.490873852123405,0,0,0.640024047851563,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,3.56497135104623,0,0,0.640024047851563,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,0.472466082668777,0,0,0.640024047851563,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43.5,5.41188421966054,0,0,0.640024047851563,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,3.56497135104623,0,0,0.640024047851563,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,0.490873852123405,0,0,0.640024047851563,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43.5,5.41802014281208,0,0,0.640024047851563,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,0.472466082668777,0,0,0.640024047851563,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,3.5465635815916,0,0,0.640024047851563,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43.5,5.38734052705437,0,0,0.640024047851563,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,0.472466082668777,0,0,0.640024047851563,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,3.53429173528852,0,0,0.640024047851563,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43.5,5.36893275759974,0,0,0.640024047851563,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,3.5465635815916,0,0,0.640024047851563,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,0.460194236365693,0,0,0.640024047851563,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43.5,5.35666091129666,0,0,0.640024047851563,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,3.5465635815916,0,0,0.640024047851563,1.63,0,-5399.904296875
