epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,921125000,0,-45,4.11720443468506,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,0.613592315154256,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,0.607456392002714,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,5.83526291711698,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,4.09879666523043,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,0.613592315154256,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,5.87207845602623,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,4.11720443468506,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,5.85980660972315,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,4.13561220413969,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,0.638136007760426,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,0.613592315154256,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,4.12947628098815,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,5.83526291711698,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,4.1233403578366,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,5.84139884026852,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,0.607456392002714,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,4.10493258838198,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,0.601320468851172,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,5.83526291711698,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,4.11720443468506,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,5.84139884026852,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,0.607456392002714,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,5.81685514766235,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,4.09266074207889,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45,0.582912699396544,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,4.11106851153352,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,5.82912699396544,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,0.589048622548086,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,5.82299107081389,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,0.570640853093458,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,4.09266074207889,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,4.09266074207889,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,0.589048622548086,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,5.79231145505618,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,4.10493258838198,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,5.79231145505618,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,0.601320468851172,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,0.582912699396544,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,5.82912699396544,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,4.08652481892735,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,4.07425297262426,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43,5.80458330135927,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,0.576776776245001,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,0.570640853093458,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,4.09266074207889,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,5.81685514766235,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,4.08652481892735,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,5.80458330135927,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,0.582912699396544,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,5.81685514766235,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,0.576776776245001,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,4.08038889577581,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,4.06198112632118,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,0.564504929941916,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,5.80458330135927,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,4.09266074207889,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,5.82912699396544,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,0.576776776245001,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,4.09266074207889,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,0.582912699396544,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,5.81685514766235,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,4.09879666523043,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,5.82299107081389,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,0.582912699396544,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,0.601320468851172,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,5.80458330135927,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,4.10493258838198,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,5.81685514766235,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,4.11106851153352,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,0.595184545699629,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45,0.589048622548086,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,5.80458330135927,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,4.10493258838198,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,0.576776776245001,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,5.82912699396544,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,4.1233403578366,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,0.589048622548086,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,4.09266074207889,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,5.84139884026852,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,4.10493258838198,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,0.607456392002714,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,5.84139884026852,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,0.595184545699629,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,5.83526291711698,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,4.10493258838198,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,4.10493258838198,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,5.83526291711698,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,0.607456392002714,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,5.85367068657161,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,0.601320468851172,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,4.09879666523043,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,0.595184545699629,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,5.82299107081389,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,4.08652481892735,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,0.595184545699629,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,4.09266074207889,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,5.81685514766235,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,4.11106851153352,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,5.82299107081389,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,0.595184545699629,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,5.82299107081389,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,4.08652481892735,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,0.595184545699629,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,0.595184545699629,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,5.83526291711698,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,4.11106851153352,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,4.11106851153352,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,5.79844737820772,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,0.595184545699629,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,4.11106851153352,0,0,0.660027954101562,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,0.589048622548086,0,0,0.660027954101562,1.63,0,-5399.904296875
