epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000002,1,921125000,0,-48,3.22749557771139,0,0,0.860004028320313,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-54.5,2.62617510886022,0,0,0.860004028320313,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-43.5,0.987883627398353,0,0,0.860004028320313,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-54.5,2.68753434037564,0,0,0.860004028320313,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48,3.26431111662064,0,0,0.860004028320313,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-44,1.04924285891378,0,0,0.860004028320313,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-54.5,2.73048580243644,0,0,0.860004028320313,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-44,1.05537878206532,0,0,0.860004028320313,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-54,2.64458287831485,0,0,0.860004028320313,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-44,1.03083508945915,0,0,0.860004028320313,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-54.5,2.60163141625405,0,0,0.860004028320313,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48,3.27044703977219,0,0,0.860004028320313,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-47.5,3.2581751934691,0,0,0.860004028320313,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-54.5,2.66299064776947,0,0,0.860004028320313,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-43.5,1.03083508945915,0,0,0.860004028320313,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-44,1.05537878206532,0,0,0.860004028320313,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48,3.27044703977219,0,0,0.860004028320313,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-54,2.66299064776947,0,0,0.860004028320313,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-47.5,3.31953442498453,0,0,0.860004028320313,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-54.5,2.61390326255713,0,0,0.860004028320313,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-43.5,1.04924285891378,0,0,0.860004028320313,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-54.5,2.63231103201176,0,0,0.860004028320313,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48,3.26431111662064,0,0,0.860004028320313,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-44,1.05537878206532,0,0,0.860004028320313,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-54,2.63231103201176,0,0,0.860004028320313,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-44,1.04310693576224,0,0,0.860004028320313,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48,3.28271888607527,0,0,0.860004028320313,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-54.5,2.65685472461793,0,0,0.860004028320313,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-44,1.04924285891378,0,0,0.860004028320313,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48,3.30726257868144,0,0,0.860004028320313,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-54.5,2.64458287831485,0,0,0.860004028320313,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-43.5,1.03697101261069,0,0,0.860004028320313,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-47.5,3.30726257868144,0,0,0.860004028320313,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48,3.33180627128761,0,0,0.860004028320313,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-54,2.62003918570868,0,0,0.860004028320313,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-43.5,1.03697101261069,0,0,0.860004028320313,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48,3.27658296292373,0,0,0.860004028320313,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-54,2.71821395613336,0,0,0.860004028320313,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-43.5,1.09219432097458,0,0,0.860004028320313,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-43.5,1.05537878206532,0,0,0.860004028320313,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-54.5,2.65071880146639,0,0,0.860004028320313,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48,3.32567034813607,0,0,0.860004028320313,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48,3.2152237314083,0,0,0.860004028320313,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-43.5,0.994019550549895,0,0,0.860004028320313,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-54,2.60163141625405,0,0,0.860004028320313,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48,3.24590334716602,0,0,0.860004028320313,1.63,0,-5399.904296875
