epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000003,1,920625000,0,-47,1.2824079386724,0,0,0.840028015136719,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-49.5,2.03712648631213,0,0,0.840028015136719,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-47.5,2.67526249407256,0,0,0.840028015136719,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-47,1.24559239976314,0,0,0.840028015136719,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-49.5,2.00644687055442,0,0,0.840028015136719,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-47,1.31308755443011,0,0,0.840028015136719,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-49.5,2.02485464000905,0,0,0.840028015136719,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-47.5,2.71821395613336,0,0,0.840028015136719,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-49,2.00031094740288,0,0,0.840028015136719,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-47.5,2.69367026352719,0,0,0.840028015136719,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-47,1.28854386182394,0,0,0.840028015136719,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-49.5,2.0187187168575,0,0,0.840028015136719,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-47,1.29467978497548,0,0,0.840028015136719,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-47.5,2.67526249407256,0,0,0.840028015136719,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-49,1.80396140655351,0,0,0.840028015136719,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-47,1.27013609236931,0,0,0.840028015136719,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-47.5,2.6813984172241,0,0,0.840028015136719,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-47,1.31922347758165,0,0,0.840028015136719,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-47.5,2.67526249407256,0,0,0.840028015136719,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-49.5,2.04326240946367,0,0,0.840028015136719,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-47,1.27627201552085,0,0,0.840028015136719,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-47.5,2.69367026352719,0,0,0.840028015136719,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-49.5,2.0187187168575,0,0,0.840028015136719,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-47,1.28854386182394,0,0,0.840028015136719,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-49.5,2.01258279370596,0,0,0.840028015136719,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-47.5,2.68753434037564,0,0,0.840028015136719,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-47.5,2.68753434037564,0,0,0.840028015136719,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-47,1.28854386182394,0,0,0.840028015136719,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-49.5,2.0187187168575,0,0,0.840028015136719,1.63,0,-5399.83203125
