epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,920625000,0,-47.5,3.75518496874405,0,0,0.600044006347656,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-45,6.01934061166326,0,0,0.600044006347656,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-47,1.87759248437203,0,0,0.600044006347656,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-45,6.0254765348148,0,0,0.600044006347656,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-47,3.76132089189559,0,0,0.600044006347656,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-47,1.94508763903899,0,0,0.600044006347656,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-47,1.93895171588745,0,0,0.600044006347656,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-47.5,3.77972866135022,0,0,0.600044006347656,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-45,6.03161245796634,0,0,0.600044006347656,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-47,1.92054394643282,0,0,0.600044006347656,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-44.5,6.01320468851171,0,0,0.600044006347656,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-45.5,3.8349519697141,0,0,0.600044006347656,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-45,6.01934061166326,0,0,0.600044006347656,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-47,3.71836942983479,0,0,0.600044006347656,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-47,1.93895171588745,0,0,0.600044006347656,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-45,5.97638914960246,0,0,0.600044006347656,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-47,1.89600025382665,0,0,0.600044006347656,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-47,3.77972866135022,0,0,0.600044006347656,1.63,0,-5399.83203125
