epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000005,1,921125000,0,-64,3.03114603686203,0,0,0.380063995361328,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47,4.08652481892735,0,0,0.380063995361328,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-46.5,1.62601963515878,0,0,0.380063995361328,1.63,0,-5399.83203125
000000000000000000008010,1,921125000,0,-60.5,1.79168956025043,0,0,0.380063995361328,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47,4.09266074207889,0,0,0.380063995361328,1.63,0,-5399.83203125
100000000000000000000005,1,921125000,0,-64.5,2.99433049795277,0,0,0.380063995361328,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-46.5,1.59534001940107,0,0,0.380063995361328,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-44.5,0.233165079758617,0,0,0.380063995361328,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47,4.10493258838198,0,0,0.380063995361328,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-46.5,1.60761186570415,0,0,0.380063995361328,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-45,0.233165079758617,0,0,0.380063995361328,1.63,0,-5399.83203125
100000000000000000000005,1,921125000,0,-64,3.13545673043825,0,0,0.380063995361328,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47,4.10493258838198,0,0,0.380063995361328,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-44.5,0.245436926061703,0,0,0.380063995361328,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-46.5,1.55852448049181,0,0,0.380063995361328,1.63,0,-5399.83203125
000000000000000000008010,1,921125000,0,-60.5,1.85304879176585,0,0,0.380063995361328,1.63,0,-5399.83203125
100000000000000000000005,1,921125000,0,-63.5,3.08636934522591,0,0,0.380063995361328,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-46.5,1.65669925091649,0,0,0.380063995361328,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47,4.1233403578366,0,0,0.380063995361328,1.63,0,-5399.83203125
100000000000000000000005,1,921125000,0,-64,3.17840819249905,0,0,0.380063995361328,1.63,0,-5399.83203125
000000000000000000008010,1,921125000,0,-60,1.96349540849362,0,0,0.380063995361328,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-44.5,0.276116541819415,0,0,0.380063995361328,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47,4.11106851153352,0,0,0.380063995361328,1.63,0,-5399.83203125
