epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,920625000,0,-44.5,1.17196132194463,0,0,0.460003997802734,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,1.49102932582484,0,0,0.460003997802734,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,4.66943751832389,0,0,0.460003997802734,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,1.46648563321867,0,0,0.460003997802734,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,1.17809724509617,0,0,0.460003997802734,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,1.49102932582484,0,0,0.460003997802734,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,1.13514578303537,0,0,0.460003997802734,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,4.66330159517235,0,0,0.460003997802734,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,1.16582539879309,0,0,0.460003997802734,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,4.69398121093006,0,0,0.460003997802734,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,1.46034971006713,0,0,0.460003997802734,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,4.66330159517235,0,0,0.460003997802734,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,1.14741762933846,0,0,0.460003997802734,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,1.47262155637022,0,0,0.460003997802734,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,1.14128170618692,0,0,0.460003997802734,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,4.67557344147543,0,0,0.460003997802734,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,1.46648563321867,0,0,0.460003997802734,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,1.46648563321867,0,0,0.460003997802734,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,1.16582539879309,0,0,0.460003997802734,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,4.63875790256618,0,0,0.460003997802734,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,1.39285455540016,0,0,0.460003997802734,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,1.17809724509617,0,0,0.460003997802734,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,4.62648605626309,0,0,0.460003997802734,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,1.39285455540016,0,0,0.460003997802734,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,1.14128170618692,0,0,0.460003997802734,1.63,0,-5399.904296875
