epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,921125000,0,-44.5,1.21491278400543,0,0,0.440007995605469,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.87805890547634,0,0,0.440007995605469,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,1.2394564766116,0,0,0.440007995605469,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.87759248437203,0,0,0.440007995605469,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44.5,4.84737928971863,0,0,0.440007995605469,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44.5,1.23332055346006,0,0,0.440007995605469,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,1.87145656122048,0,0,0.440007995605469,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.88986433067511,0,0,0.440007995605469,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44.5,1.2394564766116,0,0,0.440007995605469,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.8719229823248,0,0,0.440007995605469,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.84077694546277,0,0,0.440007995605469,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44.5,4.87805890547634,0,0,0.440007995605469,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44.5,1.22104870715697,0,0,0.440007995605469,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,1.22104870715697,0,0,0.440007995605469,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.88419482862788,0,0,0.440007995605469,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,1.8591847149174,0,0,0.440007995605469,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,1.22718463030851,0,0,0.440007995605469,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44.5,4.89033075177942,0,0,0.440007995605469,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,1.8591847149174,0,0,0.440007995605469,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.88372840752357,0,0,0.440007995605469,1.63,0,-5399.904296875
