epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000003,1,921125000,0,-47,1.06765062836841,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.88419482862788,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,2.54027218473862,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,1.08605839782303,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,2.54027218473862,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.90873852123405,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,2.55254403104171,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,1.00629139685298,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.91487444438559,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.89646667493097,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,2.54640810789016,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,1.07992247467149,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,1.07992247467149,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,2.51572849213245,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.89646667493097,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.91487444438559,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,1.06151470521686,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,2.56481587734479,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,1.07378655151995,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.90260259808251,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,2.55254403104171,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.90260259808251,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,2.56481587734479,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,1.06765062836841,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.90873852123405,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,1.03083508945915,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,2.55867995419325,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,1.06765062836841,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.89646667493097,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.89033075177942,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,2.55254403104171,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,1.05537878206532,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,1.08605839782303,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.90873852123405,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,2.54640810789016,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,1.06151470521686,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.8719229823248,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,2.55254403104171,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.90260259808251,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,1.07992247467149,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,2.54640810789016,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.89033075177942,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,2.49732072267782,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,1.04924285891378,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,1.03083508945915,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,2.52186441528399,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.828971520264,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.87805890547634,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,2.52800033843554,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,1.04924285891378,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.86578705917325,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,1.04310693576224,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,2.51572849213245,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.87805890547634,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,1.05537878206532,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,2.51572849213245,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.84124336656708,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,1.02469916630761,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,2.57095180049633,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,2.55254403104171,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,1.06765062836841,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.88419482862788,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,1.07992247467149,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,2.56481587734479,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.89646667493097,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.91487444438559,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,2.57095180049633,0,0,0.560031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,1.11673801358075,0,0,0.560031982421875,1.63,0,-5399.904296875
