epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000003,1,920625000,0,-49,6.28318530717959,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,3.98221412535112,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,5.58982599105528,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-64.5,2.25188379661612,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-65.5,2.34392264388926,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,5.58369006790373,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,6.27704938402804,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,3.97607820219958,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-65.5,2.26415564291921,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46.5,3.9638063558965,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49,6.2709134608765,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,5.60209783735836,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-65.5,2.37460225964697,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,5.61436968366145,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46.5,3.95767043274495,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49,6.24636976827033,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46.5,3.95767043274495,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,5.58982599105528,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,6.24636976827033,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-65.5,2.12302941043373,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-66,2.34392264388926,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,6.24636976827033,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,3.97607820219958,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,5.62664152996453,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46.5,3.9638063558965,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,5.57141822160065,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,6.26477753772496,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-65,2.27642748922229,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,5.63891337626762,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,3.97607820219958,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,6.24636976827033,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-65.5,2.25188379661612,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,5.60209783735836,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,3.96994227904804,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,6.2709134608765,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-65,2.3500585670408,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,4.0067578179573,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,5.63277745311607,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,6.2709134608765,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-65.5,2.28869933552538,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,4.00062189480575,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,5.57755414475219,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-65.5,2.28869933552538,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,6.25250569142187,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46.5,3.96994227904804,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,5.60209783735836,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,6.27704938402804,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-65,2.23961195031304,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,3.96994227904804,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,6.2279619988157,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,5.61436968366145,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-66,2.27642748922229,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,6.26477753772496,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-65.5,2.1905245651007,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,5.58369006790373,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46.5,3.96994227904804,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,5.63891337626762,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46.5,3.97607820219958,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-65.5,2.29483525867692,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,6.25250569142187,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46.5,3.98835004850267,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,6.25864161457342,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,5.63891337626762,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-65.5,2.30710710498,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,5.6082337605099,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,3.97607820219958,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,6.26477753772496,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-65.5,2.33165079758617,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,5.60209783735836,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49,6.24636976827033,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-66,2.4359614911624,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,3.99448597165421,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-65.5,2.41755372170777,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,5.58982599105528,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,3.9638063558965,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,6.25864161457342,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-65,2.27642748922229,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,3.95767043274495,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,5.57755414475219,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,6.24023384511879,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,6.2709134608765,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46.5,3.97607820219958,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-65,2.28869933552538,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,5.60209783735836,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,5.61436968366145,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46.5,3.98221412535112,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-65,2.26415564291921,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,6.26477753772496,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,5.63277745311607,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46.5,3.9638063558965,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,6.27704938402804,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-65,2.30097118182846,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,5.6082337605099,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46.5,3.98221412535112,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-65,2.41141779855623,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,6.24023384511879,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-65.5,2.38073818279852,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,6.27704938402804,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46.5,4.00062189480575,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,5.56528229844911,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,5.58982599105528,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,6.2709134608765,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-65.5,2.30097118182846,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46.5,3.98835004850267,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,6.26477753772496,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-65.5,2.44823333746548,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,5.62050560681299,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,3.95767043274495,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-65.5,2.21506825770687,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,6.27704938402804,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,3.9638063558965,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,5.6082337605099,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,5.58369006790373,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46.5,3.96994227904804,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,6.2709134608765,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-66.5,2.09848571782756,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-65.5,2.27029156607075,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,5.6082337605099,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49,6.25250569142187,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,3.97607820219958,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-65,2.3930100291016,0,0,0.70002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46.5,3.95153450959341,0,0,0.70002001953125,1.63,0,-5399.904296875
