epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
942700000000000000000006,1,920625000,0,-52,6.16660276730028,0,0,0.220048004150391,1.63,0,-0.0240000002086163
942700000000000000000007,1,920625000,0,-43,1.20264093770234,0,0,0.220048004150391,1.63,0,-0.0240000002086163
942700000000000000000002,1,920625000,0,-48,3.36862181019687,0,0,0.220048004150391,1.63,0,-0.0240000002086163
942700000000000000000008,1,920625000,0,-46,1.8162332528566,0,0,0.220048004150391,1.63,0,-0.0240000002086163
942700000000000000000004,1,920625000,0,-52.5,3.08636934522591,0,0,0.220048004150391,1.63,0,-0.0240000002086163
942700000000000000000003,1,920625000,0,-54,3.73064127613788,0,0,0.220048004150391,1.63,0,-0.0240000002086163
942700000000000000000003,1,920625000,0,-53.5,3.71836942983479,0,0,0.220048004150391,1.63,0,-0.0240000002086163
942700000000000000000007,1,920625000,0,-43,1.17196132194463,0,0,0.220048004150391,1.63,0,-0.0240000002086163
942700000000000000000008,1,920625000,0,-46,1.77941771394734,0,0,0.220048004150391,1.63,0,-0.0240000002086163
942700000000000000000004,1,920625000,0,-52.5,3.10477711468054,0,0,0.220048004150391,1.63,0,-0.0240000002086163
942700000000000000000006,1,920625000,0,-52.5,6.16660276730028,0,0,0.220048004150391,1.63,0,-0.0240000002086163
942700000000000000000001,1,920625000,0,-45,2.23961195031304,0,0,0.220048004150391,1.63,0,-0.0240000002086163
942700000000000000000002,1,920625000,0,-49,3.36248588704533,0,0,0.220048004150391,1.63,0,-0.0240000002086163
942700000000000000000005,1,920625000,0,-51,3.71836942983479,0,0,0.220048004150391,1.63,0,-0.0240000002086163
942700000000000000000005,1,920625000,0,-51,3.65701019831937,0,0,0.220048004150391,1.63,0,-0.0240000002086163
942700000000000000000007,1,920625000,0,-43,1.17809724509617,0,0,0.220048004150391,1.63,0,-0.0240000002086163
942700000000000000000003,1,920625000,0,-53.5,3.72450535298634,0,0,0.220048004150391,1.63,0,-0.0240000002086163
942700000000000000000001,1,920625000,0,-45.5,2.28256341237383,0,0,0.220048004150391,1.63,0,-0.0240000002086163
942700000000000000000008,1,920625000,0,-46,1.79782548340197,0,0,0.220048004150391,1.63,0,-0.0240000002086163
942700000000000000000002,1,920625000,0,-48.5,3.36248588704533,0,0,0.220048004150391,1.63,0,-0.0240000002086163
942700000000000000000006,1,920625000,0,-52,6.14205907469411,0,0,0.220048004150391,1.63,0,-0.0240000002086163
942700000000000000000004,1,920625000,0,-52.5,3.12932080728671,0,0,0.220048004150391,1.63,0,-0.0240000002086163
942700000000000000000003,1,920625000,0,-54,3.76132089189559,0,0,0.220048004150391,1.63,0,-0.0240000002086163
942700000000000000000001,1,920625000,0,-45,2.27642748922229,0,0,0.220048004150391,1.63,0,-0.0240000002086163
942700000000000000000002,1,920625000,0,-48.5,3.39930142595458,0,0,0.220048004150391,1.63,0,-0.0240000002086163
942700000000000000000005,1,920625000,0,-51,3.73064127613788,0,0,0.220048004150391,1.63,0,-0.0240000002086163
942700000000000000000007,1,920625000,0,-43,1.19036909139926,0,0,0.220048004150391,1.63,0,-0.0240000002086163
942700000000000000000008,1,920625000,0,-46,1.79782548340197,0,0,0.220048004150391,1.63,0,-0.0240000002086163
942700000000000000000004,1,920625000,0,-52.5,3.12318488413517,0,0,0.220048004150391,1.63,0,-0.0240000002086163
942700000000000000000006,1,920625000,0,-52,6.14819499784565,0,0,0.220048004150391,1.63,0,-0.0240000002086163
942700000000000000000006,1,920625000,0,-52,6.16660276730028,0,0,0.220048004150391,1.63,0,-0.0240000002086163
942700000000000000000001,1,920625000,0,-45.5,2.27029156607075,0,0,0.220048004150391,1.63,0,-0.0240000002086163
942700000000000000000005,1,920625000,0,-51,3.71223350668325,0,0,0.220048004150391,1.63,0,-0.0240000002086163
942700000000000000000002,1,920625000,0,-48.5,3.36862181019687,0,0,0.220048004150391,1.63,0,-0.0240000002086163
942700000000000000000007,1,920625000,0,-43,1.18423316824772,0,0,0.220048004150391,1.63,0,-0.0240000002086163
942700000000000000000008,1,920625000,0,-46,1.8162332528566,0,0,0.220048004150391,1.63,0,-0.0240000002086163
942700000000000000000003,1,920625000,0,-53.5,3.76132089189559,0,0,0.220048004150391,1.63,0,-0.0240000002086163
942700000000000000000004,1,920625000,0,-52.5,3.11704896098362,0,0,0.220048004150391,1.63,0,-0.0240000002086163
942700000000000000000008,1,920625000,0,-46,1.82850509915968,0,0,0.220048004150391,1.63,0,-0.0240000002086163
942700000000000000000007,1,920625000,0,-43,1.19036909139926,0,0,0.220048004150391,1.63,0,-0.0240000002086163
942700000000000000000005,1,920625000,0,-50.5,3.69996166038017,0,0,0.220048004150391,1.63,0,-0.0240000002086163
942700000000000000000003,1,920625000,0,-53.5,3.73677719928942,0,0,0.220048004150391,1.63,0,-0.0240000002086163
942700000000000000000001,1,920625000,0,-45.5,2.28869933552538,0,0,0.220048004150391,1.63,0,-0.0240000002086163
942700000000000000000002,1,920625000,0,-48.5,3.3870295796515,0,0,0.220048004150391,1.63,0,-0.0240000002086163
942700000000000000000004,1,920625000,0,-52.5,3.17840819249905,0,0,0.220048004150391,1.63,0,-0.0240000002086163
