epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
942700000000000000000002,1,921125000,0,-48.5,1.81009732970506,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-49,1.68124294352266,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-46,1.96963133164516,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-49.5,4.16015589674586,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-45.5,1.42967009430942,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-46,1.2824079386724,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-42.5,1.38058270909708,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-48.5,1.78555363709889,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-46.5,1.97576725479671,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-49.5,4.15401997359432,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-51.5,3.48520435007618,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-49.5,1.68124294352266,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-46,1.39285455540016,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-49.5,4.2092432819582,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-46.5,1.97576725479671,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-46,1.38671863224862,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-48.5,1.45421378691559,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-48.5,1.84077694546277,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-52,3.52815581213697,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-48.5,1.84691286861431,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-46,1.98190317794825,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-52,3.5036121195308,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-49.5,1.69965071297729,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-46,1.39285455540016,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-45.5,1.37444678594553,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-49.5,4.16015589674586,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-48.5,1.42967009430942,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-48.5,1.34376717018782,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-45.5,1.27627201552085,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-46,1.97576725479671,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-49,1.72419440558346,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-48.5,1.7732817907958,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-46,1.36217493964245,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-51.5,3.5465635815916,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-46,1.34376717018782,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-51.5,3.54042765844006,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-46,1.95122356219054,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-49.5,4.23378697456437,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-45.5,1.34990309333936,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-49.5,1.67510702037112,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-48.5,1.40512640170325,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-48.5,1.79782548340197,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-46,1.93281579273591,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-48.5,1.79168956025043,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-45.5,1.34376717018782,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-48,1.42353417115787,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-49.5,1.66283517406803,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-49.5,4.2092432819582,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-45.5,1.31922347758165,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-52,3.57724319734932,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-49.5,4.17856366620049,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-51.5,3.5465635815916,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-48,1.43580601746096,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-48.5,1.85304879176585,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-45.5,1.33149532388474,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-46.5,1.93895171588745,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-46,1.36217493964245,0,0,0.56002001953125,1.63,0,-0.0240000002086163
