epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
942700000000000000000006,1,921125000,0,-48,4.43627243856527,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-46.5,2.0187187168575,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-48,6.26477753772496,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-46.5,2.63231103201176,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-47,1.54625263418873,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-44,1.60147594255261,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-48.5,0.963339934792183,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-51,1.45421378691559,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-47,2.65071880146639,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-48,4.4117287459591,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-44,1.58306817309798,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-46,2.0187187168575,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-47,1.57693224994644,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-47.5,6.2709134608765,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-48.5,1.02469916630761,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-51.5,1.45421378691559,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-47,1.57693224994644,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-44,1.59534001940107,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-51.5,1.46648563321867,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-46.5,2.03099056316059,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-47,2.65685472461793,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-48,4.4117287459591,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-48.5,0.963339934792183,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-48,0.00613592315154232,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-44,1.59534001940107,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-48,4.43013651541373,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-47,1.56466040364335,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-46.5,2.01258279370596,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-51.5,1.47262155637022,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-47,2.61390326255713,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-48,6.25250569142187,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-48.5,1.03083508945915,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-51.5,1.46034971006713,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-44,1.60761186570415,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-47.5,6.26477753772496,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-47,1.55238855734027,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-46.5,2.60776733940559,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-48,4.4117287459591,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-46,2.00644687055442,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-48.5,0.969475857943725,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-46.5,2.02485464000905,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-48,6.25864161457342,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-48.5,1.01242732000452,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-48,4.39945689965602,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-47,1.52170894158256,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-46.5,2.6384469551633,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-44,1.59534001940107,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-51.5,1.46648563321867,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-46.5,2.01258279370596,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-51.5,1.47262155637022,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-47,1.57693224994644,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-48,4.4117287459591,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-47.5,6.28318530717959,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-46.5,2.63231103201176,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-48.5,0.994019550549895,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-44,1.62601963515878,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-46,2.04326240946367,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-48,4.42400059226219,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-46.5,2.60163141625405,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-49,1.04310693576224,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-48,6.2709134608765,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-51.5,1.46648563321867,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-44,1.59534001940107,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-47,1.54625263418873,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-47,1.5707963267949,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-49,0.994019550549895,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-48,4.43627243856527,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-44,1.58920409624952,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-51.5,1.49716524897639,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-46,2.02485464000905,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-48,6.26477753772496,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-46.5,2.61390326255713,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-46.5,2.03099056316059,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-48,0.00613592315154232,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-44,1.5707963267949,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-48.5,1.00629139685298,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-47,1.5707963267949,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-51.5,1.47875747952176,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-48,4.41786466911065,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-46.5,2.62617510886022,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-51.5,1.47262155637022,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-46.5,2.02485464000905,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-48,4.4117287459591,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-48,0.0122718463030855,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-48.5,0.987883627398353,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-44,1.60147594255261,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-47,1.5707963267949,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-46.5,2.63231103201176,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-51,1.49102932582484,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-48,6.2709134608765,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-48,4.40559282280756,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-47,1.58306817309798,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-48.5,1.00015547370144,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-44,1.58920409624952,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-46,2.01258279370596,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-47,2.63231103201176,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-48,4.42400059226219,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-47.5,6.2709134608765,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-49,1.01242732000452,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-51.5,1.46648563321867,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-47,1.57693224994644,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-46.5,2.6384469551633,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-44,1.58920409624952,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-46,1.99417502425133,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-48,6.25864161457342,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-47,1.54625263418873,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-51.5,1.50330117212793,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-46,2.01258279370596,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-46.5,2.63231103201176,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-44,1.59534001940107,0,0,0.360036010742188,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-48,4.4117287459591,0,0,0.360036010742188,1.63,0,-0.0240000002086163
