epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
942700000000000000000008,1,921125000,0,-52.5,0.865165164367502,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-55.5,4.48535982377761,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-47,2.80411688025495,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-51,4.0067578179573,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-62,4.77988413505166,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-57.5,4.07425297262426,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-47,2.77957318764878,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-64.5,4.4976316700807,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-57.5,4.01902966426038,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-53,0.883572933822129,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-51.5,3.79200050765331,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-51,3.95767043274495,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-55,4.59580644050538,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-62,4.62648605626309,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-47,2.79798095710341,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-51.5,3.85949566232027,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-67,4.26446659032208,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-62.5,4.82283559711246,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-57.5,4.08652481892735,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-55.5,4.52831128583841,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-53,0.871301087519044,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-51,4.03130151056346,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-52.5,0.865165164367502,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-62.5,4.73693267299086,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-51,4.03130151056346,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-47,2.81025280340649,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-51.5,3.80427235395639,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-55.5,4.54671905529304,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-57.5,4.1233403578366,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-66.5,4.31968989868597,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-67,4.31968989868597,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-51.5,3.82268012341102,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-47,2.79798095710341,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-58,4.05584520316964,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-55,4.57126274789921,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-62.5,4.71852490353623,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-53,0.828349625458246,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-51,3.98835004850267,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-57.5,4.08038889577581,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-63,4.84737928971863,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-51,4.03743743371501,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-65.5,4.43627243856527,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-51.5,3.82268012341102,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-53,0.822213702306704,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-55,4.50376759323224,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-63,4.69398121093006,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-55,4.55899090159613,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-67,4.48535982377761,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-53,0.871301087519044,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-56.5,3.99448597165421,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-47,2.82866057286112,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-51,4.03130151056346,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-51.5,3.84722381601719,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-62.5,4.77988413505166,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-47,2.80411688025495,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-51,4.05584520316964,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-51.5,3.81654420025948,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-53,0.840621471761331,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-55,4.50376759323224,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-65.5,4.49149574692916,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-57,4.05584520316964,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-57,4.06811704947272,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-63,4.66330159517235,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-51,4.00062189480575,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-65.5,4.34423359129214,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-53,0.871301087519044,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-55,4.52217536268687,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-47,2.80411688025495,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-51.5,3.82881604656256,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-47,2.81638872655804,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-51,4.01289374110884,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-63.5,4.71852490353623,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-66.5,4.42400059226219,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-51.5,3.81654420025948,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-57.5,4.09879666523043,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-55,4.54671905529304,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-53,0.840621471761331,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-57,4.1233403578366,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-51,4.03130151056346,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-52.5,0.877437010670587,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-51.5,3.85949566232027,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-66,4.47922390062607,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-47,2.81025280340649,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-55,4.52217536268687,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-62.5,4.72466082668777,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-47,2.80411688025495,0,0,0.260039978027344,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-51,4.0067578179573,0,0,0.260039978027344,1.63,0,-0.0240000002086163
