epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,921125000,0,-44.5,6.24636976827033,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-41.5,2.64458287831485,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-44,0.47860200582032,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-58.5,1.03697101261069,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-59,1.07378655151995,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-44,0.47860200582032,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-41.5,2.6813984172241,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,6.24636976827033,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-59,1.03083508945915,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-41.5,2.65685472461793,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,6.25250569142187,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-44,0.47860200582032,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-44,0.466330159517235,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-41.5,2.65071880146639,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,6.26477753772496,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-58.5,1.03697101261069,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,6.26477753772496,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-44,0.50314569842649,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-41.5,2.64458287831485,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-58.5,1.04310693576224,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-58.5,1.09833024412612,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-44,0.45405831321415,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-41.5,2.6384469551633,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,6.23409792196725,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-41.5,2.65071880146639,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-58.5,1.03697101261069,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-44,0.472466082668777,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,6.23409792196725,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-44,0.47860200582032,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-58.5,1.00629139685298,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-41.5,2.66299064776947,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,6.25864161457342,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,6.25864161457342,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-44,0.484737928971863,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-59,1.09219432097458,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-41.5,2.66912657092102,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-41.5,2.65685472461793,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-59,0.987883627398353,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,6.25864161457342,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-44,0.466330159517235,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-59,1.07992247467149,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-41.5,2.65685472461793,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-44,0.466330159517235,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,6.25250569142187,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,6.25864161457342,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-44,0.484737928971863,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-41.5,2.64458287831485,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-58.5,1.04924285891378,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,6.26477753772496,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-58.5,1.04310693576224,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-44,0.490873852123405,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-41.5,2.65685472461793,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,6.25250569142187,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-58.5,1.10446616727766,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-41.5,2.6384469551633,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-44,0.47860200582032,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-44,0.484737928971863,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-58.5,1.07378655151995,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,6.25250569142187,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-41.5,2.65685472461793,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-41.5,2.66912657092102,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,6.26477753772496,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-58.5,1.1106020904292,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-44,0.47860200582032,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,6.24636976827033,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-41.5,2.6813984172241,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-58.5,1.01242732000452,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-44,0.490873852123405,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,6.25864161457342,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-58.5,1.07378655151995,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-44,0.47860200582032,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-41.5,2.66299064776947,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-44,0.47860200582032,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,6.25250569142187,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-58.5,1.15968947564155,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-41.5,2.65071880146639,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-58.5,1.04310693576224,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-41.5,2.66299064776947,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-44,0.460194236365693,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,6.25864161457342,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-41.5,2.67526249407256,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-44,0.47860200582032,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,6.25864161457342,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-58.5,1.05537878206532,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-59,1.07378655151995,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-44,0.466330159517235,0,0,0.48002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,6.24023384511879,0,0,0.48002001953125,1.63,0,-5399.904296875
