epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,920625000,0,-46,4.4546802080199,0,0,0.780039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,4.63262197941464,0,0,0.780039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,4.49149574692916,0,0,0.780039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,5.23394244826581,0,0,0.780039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,4.60807828680847,0,0,0.780039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,4.44854428486836,0,0,0.780039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,4.5835345942023,0,0,0.780039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,5.21553467881118,0,0,0.780039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,4.56512682474767,0,0,0.780039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,5.19099098620501,0,0,0.780039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,4.43627243856527,0,0,0.780039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,5.16644729359884,0,0,0.780039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,4.41786466911065,0,0,0.780039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,4.55899090159613,0,0,0.780039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,5.2032628325081,0,0,0.780039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,4.57126274789921,0,0,0.780039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,4.43013651541373,0,0,0.780039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,4.43013651541373,0,0,0.780039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,4.55899090159613,0,0,0.780039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,5.19712690935655,0,0,0.780039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,4.55285497844458,0,0,0.780039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,5.17258321675038,0,0,0.780039978027344,1.63,0,-5399.904296875
