epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000003,1,920625000,0,-46.5,2.82252464970958,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-62.5,4.48535982377761,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,2.13530125673681,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-62,4.62035013311155,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,2.89001980437655,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,2.84093241916421,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,2.17825271879761,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,2.88388388122501,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,2.82252464970958,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,2.16598087249453,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-62.5,4.50376759323224,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-62.5,4.52217536268687,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,2.88388388122501,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,2.15370902619144,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,2.84093241916421,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-62.5,4.47922390062607,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,2.15984494934298,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,2.89001980437655,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,2.79798095710341,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45.5,2.13530125673681,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,2.90229165067963,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-62.5,4.56512682474767,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,2.81025280340649,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,2.17211679564607,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,2.82866057286112,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,2.90229165067963,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-62,4.5405831321415,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-62.5,4.57739867105075,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45.5,2.15984494934298,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,2.87774795807346,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,2.81638872655804,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,2.80411688025495,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-62,4.46081613117144,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,2.87774795807346,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,2.17825271879761,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-62,4.55899090159613,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,2.81638872655804,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,2.89001980437655,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,2.15984494934298,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,2.82252464970958,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,2.89001980437655,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45.5,2.18438864194915,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-62.5,4.4117287459591,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,2.16598087249453,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,2.89001980437655,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-62.5,4.60194236365692,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,2.81638872655804,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-62.5,4.53444720898996,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,2.15984494934298,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,2.90842757383118,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,2.85320426546729,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,2.84093241916421,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,2.15984494934298,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-62.5,4.77374821190012,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,2.90842757383118,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,2.84706834231575,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,2.1905245651007,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-62.5,4.66943751832389,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,2.90842757383118,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,2.84093241916421,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-62,4.97623367590102,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,2.17825271879761,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,2.90842757383118,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,2.91456349698272,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,2.85934018861884,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-62.5,4.57126274789921,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,2.16598087249453,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,2.92069942013426,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-62,4.62648605626309,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,2.17825271879761,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,2.84706834231575,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-62.5,4.70011713408161,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,2.91456349698272,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,2.84706834231575,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,2.16598087249453,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,2.18438864194915,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,2.92069942013426,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,2.84093241916421,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-62.5,4.72466082668777,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,2.90229165067963,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-62.5,4.66943751832389,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,2.17825271879761,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,2.84093241916421,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,2.90842757383118,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,2.84093241916421,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-62.5,4.71238898038469,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,2.17825271879761,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,2.17825271879761,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-62.5,4.65716567202081,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,2.83479649601267,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,2.89615572752809,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-63,4.59580644050538,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,2.83479649601267,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,2.93297126643735,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,2.1905245651007,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,2.92069942013426,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,2.84706834231575,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,2.16598087249453,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-62.5,4.65716567202081,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-62,4.65102974886926,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,2.85320426546729,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,2.20893233455532,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,2.90842757383118,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-62.5,4.71852490353623,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,2.85320426546729,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,2.90229165067963,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,2.20893233455532,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,2.84093241916421,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,2.1905245651007,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,2.9268353432858,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-62,4.61421420996001,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,2.86547611177038,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,2.18438864194915,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,2.90842757383118,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-62.5,4.58967051735384,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,2.85320426546729,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-62.5,4.63262197941464,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,2.17825271879761,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,2.90229165067963,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,2.85320426546729,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,2.91456349698272,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,2.1905245651007,0,0,0.16,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-62,4.7430685961424,0,0,0.16,1.63,0,-5399.904296875
