epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,920625000,0,-46,1.92667986958437,0,0,0.200024002075195,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-61,5.58369006790373,0,0,0.200024002075195,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,2.08621387152447,0,0,0.200024002075195,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-60,5.55301045214602,0,0,0.200024002075195,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,1.68124294352266,0,0,0.200024002075195,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45.5,1.92667986958437,0,0,0.200024002075195,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,2.1046216409791,0,0,0.200024002075195,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,1.91440802328128,0,0,0.200024002075195,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-60.5,5.4916512206306,0,0,0.200024002075195,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,2.09234979467601,0,0,0.200024002075195,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,1.69351478982575,0,0,0.200024002075195,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,1.90827210012974,0,0,0.200024002075195,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-60.5,5.54687452899448,0,0,0.200024002075195,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,2.09848571782756,0,0,0.200024002075195,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,1.63829148146186,0,0,0.200024002075195,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,1.89600025382665,0,0,0.200024002075195,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,1.68737886667421,0,0,0.200024002075195,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,2.11075756413064,0,0,0.200024002075195,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-60,5.58982599105528,0,0,0.200024002075195,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-60.5,5.60209783735836,0,0,0.200024002075195,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,1.67510702037112,0,0,0.200024002075195,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45.5,1.90827210012974,0,0,0.200024002075195,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,2.09848571782756,0,0,0.200024002075195,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,1.89600025382665,0,0,0.200024002075195,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-59.5,5.59596191420682,0,0,0.200024002075195,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,1.69351478982575,0,0,0.200024002075195,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,2.12916533358527,0,0,0.200024002075195,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,1.65669925091649,0,0,0.200024002075195,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,2.09848571782756,0,0,0.200024002075195,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-60.5,5.51619491323677,0,0,0.200024002075195,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45.5,1.94508763903899,0,0,0.200024002075195,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,2.09234979467601,0,0,0.200024002075195,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,1.66283517406803,0,0,0.200024002075195,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,1.92667986958437,0,0,0.200024002075195,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-60.5,5.56528229844911,0,0,0.200024002075195,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,1.71805848243192,0,0,0.200024002075195,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,1.93281579273591,0,0,0.200024002075195,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,2.11075756413064,0,0,0.200024002075195,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-60.5,5.53460268269139,0,0,0.200024002075195,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,1.92667986958437,0,0,0.200024002075195,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-60,5.51619491323677,0,0,0.200024002075195,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,2.1046216409791,0,0,0.200024002075195,1.63,0,-5399.904296875
