epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,921125000,0,-46.5,2.87774795807346,0,0,0.380039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42.5,0.552233083638831,0,0,0.380039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,4.79829190450629,0,0,0.380039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46.5,2.85934018861884,0,0,0.380039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,4.7860200582032,0,0,0.380039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42.5,0.527689391032661,0,0,0.380039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,4.81056375080937,0,0,0.380039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46.5,2.84706834231575,0,0,0.380039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42.5,0.546097160487288,0,0,0.380039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42.5,0.521553467881118,0,0,0.380039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46.5,2.86547611177038,0,0,0.380039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,4.74920451929395,0,0,0.380039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42.5,0.539961237335746,0,0,0.380039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,4.74920451929395,0,0,0.380039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46.5,2.87161203492192,0,0,0.380039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42.5,0.527689391032661,0,0,0.380039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,4.76147636559703,0,0,0.380039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46.5,2.85320426546729,0,0,0.380039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46.5,2.84093241916421,0,0,0.380039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42.5,0.527689391032661,0,0,0.380039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,4.77374821190012,0,0,0.380039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46.5,2.86547611177038,0,0,0.380039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42.5,0.527689391032661,0,0,0.380039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,4.77988413505166,0,0,0.380039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42.5,0.521553467881118,0,0,0.380039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,4.74920451929395,0,0,0.380039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46.5,2.86547611177038,0,0,0.380039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46.5,2.84706834231575,0,0,0.380039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42.5,0.539961237335746,0,0,0.380039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,4.76761228874857,0,0,0.380039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46.5,2.83479649601267,0,0,0.380039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,4.76147636559703,0,0,0.380039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42.5,0.521553467881118,0,0,0.380039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45,4.7860200582032,0,0,0.380039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42.5,0.527689391032661,0,0,0.380039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46.5,2.84706834231575,0,0,0.380039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42.5,0.539961237335746,0,0,0.380039978027344,1.63,0,-5399.904296875
