epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000005,1,920625000,0,-60,0.460194236365693,0,0,0.280071990966797,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,3.68768981407708,0,0,0.280071990966797,1.63,0,-5399.904296875
000000000000000000000024,1,920625000,0,-61,5.92116584123858,0,0,0.280071990966797,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,2.7673013413457,0,0,0.280071990966797,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,5.17871913990192,0,0,0.280071990966797,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,2.7673013413457,0,0,0.280071990966797,1.63,0,-5399.904296875
000000000000000000000024,1,920625000,0,-61,5.86594253287469,0,0,0.280071990966797,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,5.19099098620501,0,0,0.280071990966797,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-59.5,0.515417544729575,0,0,0.280071990966797,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,3.69996166038017,0,0,0.280071990966797,1.63,0,-5399.904296875
000000000000000000000024,1,920625000,0,-61,5.82912699396544,0,0,0.280071990966797,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,5.1603113704473,0,0,0.280071990966797,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-60,0.582912699396544,0,0,0.280071990966797,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,2.75502949504261,0,0,0.280071990966797,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,3.65087427516783,0,0,0.280071990966797,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,5.1603113704473,0,0,0.280071990966797,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,3.65701019831937,0,0,0.280071990966797,1.63,0,-5399.904296875
000000000000000000000024,1,920625000,0,-61,5.88435030232932,0,0,0.280071990966797,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,2.76116541819415,0,0,0.280071990966797,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-60,0.570640853093458,0,0,0.280071990966797,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,2.73662172558798,0,0,0.280071990966797,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,5.1603113704473,0,0,0.280071990966797,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,3.675417967774,0,0,0.280071990966797,1.63,0,-5399.904296875
000000000000000000000024,1,920625000,0,-61,5.95184545699629,0,0,0.280071990966797,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-60,0.521553467881118,0,0,0.280071990966797,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,2.74889357189107,0,0,0.280071990966797,1.63,0,-5399.904296875
000000000000000000000024,1,920625000,0,-61,5.90889399493549,0,0,0.280071990966797,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,5.14803952414421,0,0,0.280071990966797,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-60,0.50314569842649,0,0,0.280071990966797,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,3.68155389092554,0,0,0.280071990966797,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,5.16644729359884,0,0,0.280071990966797,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,3.68768981407708,0,0,0.280071990966797,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,2.77343726449724,0,0,0.280071990966797,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-60,0.50314569842649,0,0,0.280071990966797,1.63,0,-5399.904296875
000000000000000000000024,1,920625000,0,-60.5,5.92116584123858,0,0,0.280071990966797,1.63,0,-5399.904296875
000000000000000000000024,1,920625000,0,-61,5.88435030232932,0,0,0.280071990966797,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,5.17258321675038,0,0,0.280071990966797,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-60,0.533825314184203,0,0,0.280071990966797,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,3.68155389092554,0,0,0.280071990966797,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,2.79184503395187,0,0,0.280071990966797,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,2.75502949504261,0,0,0.280071990966797,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-60,0.546097160487288,0,0,0.280071990966797,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,3.66928204462245,0,0,0.280071990966797,1.63,0,-5399.904296875
000000000000000000000024,1,920625000,0,-60.5,5.96411730329937,0,0,0.280071990966797,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,5.17258321675038,0,0,0.280071990966797,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-60,0.521553467881118,0,0,0.280071990966797,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,2.78570911080032,0,0,0.280071990966797,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,3.65087427516783,0,0,0.280071990966797,1.63,0,-5399.904296875
000000000000000000000024,1,920625000,0,-61,5.91502991808703,0,0,0.280071990966797,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,5.17258321675038,0,0,0.280071990966797,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-60,0.558369006790373,0,0,0.280071990966797,1.63,0,-5399.904296875
