epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,920625000,0,-46,3.79813643080485,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46.5,3.76745681504713,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49,4.28901028292825,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,4.9885055222041,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49,4.2951462060798,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,3.73677719928942,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,4.92101036753714,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,3.74291312244096,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49,4.28287435977671,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,4.91487444438559,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,3.72450535298634,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,4.93941813699176,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49,4.30128212923134,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,4.89646667493097,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49,4.26446659032208,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,3.73064127613788,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,4.90260259808251,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49,4.28901028292825,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,3.74291312244096,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49,4.252194744019,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,4.89646667493097,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,3.71223350668325,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,3.74904904559251,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,4.88419482862788,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,4.87805890547634,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,3.69996166038017,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,4.89033075177942,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,4.28287435977671,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,3.69382573722862,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,4.27673843662517,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,3.70609758353171,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,4.88419482862788,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,3.69996166038017,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,4.91487444438559,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,4.28287435977671,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,3.68768981407708,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,4.26446659032208,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,4.91487444438559,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,4.27060251347362,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,4.93328221384022,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,3.65701019831937,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,4.25833066717054,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,3.69382573722862,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,4.87805890547634,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,3.68768981407708,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,4.27060251347362,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,4.85965113602171,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,4.31355397553442,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,3.73064127613788,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,4.92714629068868,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,4.90873852123405,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,3.73064127613788,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49,4.27673843662517,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,4.95168998329485,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49,4.30128212923134,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46.5,3.72450535298634,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,3.73064127613788,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,4.30128212923134,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,4.93941813699176,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49,4.30128212923134,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,4.92714629068868,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,3.73677719928942,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49,4.30741805238288,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,3.81654420025948,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49,4.32582582183751,0,0,0.76002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,4.94555406014331,0,0,0.76002001953125,1.63,0,-5399.904296875
