epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,920625000,0,-52.5,1.84691286861431,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.84706834231575,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,0.613592315154256,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52.5,1.84691286861431,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.87161203492192,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,0.589048622548086,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52.5,1.85304879176585,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.85320426546729,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52.5,1.92054394643282,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.84093241916421,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,0.607456392002714,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,0.589048622548086,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52.5,1.80396140655351,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.79184503395187,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52.5,1.81009732970506,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,0.589048622548086,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.80411688025495,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52.5,1.80396140655351,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,0.613592315154256,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.82866057286112,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.81638872655804,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,0.619728238305799,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52.5,1.8591847149174,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.84706834231575,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52.5,1.82850509915968,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,0.582912699396544,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,0.582912699396544,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,1.7732817907958,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.6813984172241,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,0.625864161457342,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.81025280340649,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,1.82850509915968,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52.5,1.8162332528566,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,0.613592315154256,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.82252464970958,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,0.607456392002714,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,1.76714586764426,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.82252464970958,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52.5,1.82850509915968,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,0.619728238305799,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.80411688025495,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,0.576776776245001,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.79184503395187,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52.5,1.78555363709889,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,0.601320468851172,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.81638872655804,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52.5,1.82236917600814,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.75502949504261,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,1.84691286861431,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,0.601320468851172,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.84706834231575,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52.5,1.8162332528566,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,0.619728238305799,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,0.601320468851172,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,1.82236917600814,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.80411688025495,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.80411688025495,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,0.601320468851172,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52.5,1.82850509915968,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,0.607456392002714,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.80411688025495,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52.5,1.82850509915968,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.83479649601267,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,0.601320468851172,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,1.8162332528566,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52.5,1.79782548340197,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.81025280340649,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,0.619728238305799,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,0.582912699396544,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.82866057286112,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52.5,1.84077694546277,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,1.86532063806894,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.82866057286112,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,0.589048622548086,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.82866057286112,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,0.595184545699629,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52.5,1.8162332528566,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52.5,1.82236917600814,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,0.619728238305799,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.79184503395187,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,0.607456392002714,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52.5,1.8591847149174,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.75502949504261,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52.5,1.8591847149174,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.75502949504261,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,0.582912699396544,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,0.607456392002714,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.79184503395187,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52.5,1.81009732970506,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,0.595184545699629,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52.5,1.79168956025043,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.77957318764878,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.79798095710341,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,0.607456392002714,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,1.84077694546277,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,0.607456392002714,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52.5,1.8162332528566,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.81638872655804,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.78570911080032,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52.5,1.83464102231123,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,0.601320468851172,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.79798095710341,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,0.619728238305799,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52.5,1.78555363709889,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52.5,1.82850509915968,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.79184503395187,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,0.601320468851172,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52.5,1.82850509915968,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.79184503395187,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,0.607456392002714,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52.5,1.77941771394734,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.77957318764878,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,0.607456392002714,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,0.64427193091197,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.84706834231575,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52.5,1.79168956025043,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,0.632000084608884,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,1.84691286861431,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.82252464970958,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.81025280340649,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,0.650407854063512,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52.5,1.87759248437203,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,0.619728238305799,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.81638872655804,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52.5,1.8162332528566,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.82252464970958,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,0.638136007760426,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,1.84691286861431,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,1.84077694546277,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.83479649601267,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,0.638136007760426,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,1.77941771394734,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,0.607456392002714,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.84706834231575,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,0.625864161457342,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52.5,1.75487402134117,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.79798095710341,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,0.625864161457342,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.77343726449724,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,1.8591847149174,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,0.638136007760426,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52.5,1.93895171588745,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.76116541819415,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,0.638136007760426,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.85320426546729,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52.5,1.83464102231123,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52.5,1.84077694546277,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,0.613592315154256,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.82866057286112,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.82252464970958,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,0.632000084608884,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52.5,1.84077694546277,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.81638872655804,0,0,0.960015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,1.78555363709889,0,0,0.960015991210938,1.63,0,-5399.904296875
