epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
942700000000000000000003,1,921125000,0,-52.5,3.675417967774,0,0,0.820028015136719,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-43.5,3.84108789286565,0,0,0.820028015136719,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-51,2.01258279370596,0,0,0.820028015136719,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-64.5,1.94508763903899,0,0,0.820028015136719,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-44.5,4.93328221384022,0,0,0.820028015136719,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-56.5,4.5405831321415,0,0,0.820028015136719,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-43.5,3.8349519697141,0,0,0.820028015136719,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-51,1.98190317794825,0,0,0.820028015136719,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-47,6.19728238305799,0,0,0.820028015136719,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-63.5,2.0616701789183,0,0,0.820028015136719,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-44.5,4.92101036753714,0,0,0.820028015136719,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-65.5,6.05002022742097,0,0,0.820028015136719,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-57,4.54671905529304,0,0,0.820028015136719,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-52.5,3.68768981407708,0,0,0.820028015136719,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-43.5,3.85335973916873,0,0,0.820028015136719,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-56.5,4.50376759323224,0,0,0.820028015136719,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-51,2.00031094740288,0,0,0.820028015136719,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-52,3.65701019831937,0,0,0.820028015136719,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-44.5,4.93941813699176,0,0,0.820028015136719,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-47,6.19114645990645,0,0,0.820028015136719,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-66.5,5.79231145505618,0,0,0.820028015136719,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-64.5,1.99417502425133,0,0,0.820028015136719,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-66,5.93343768754166,0,0,0.820028015136719,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-47,6.2279619988157,0,0,0.820028015136719,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-52.5,3.71223350668325,0,0,0.820028015136719,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-43.5,3.86563158547182,0,0,0.820028015136719,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-51,1.97576725479671,0,0,0.820028015136719,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-44.5,4.93328221384022,0,0,0.820028015136719,1.63,0,-0.0240000002086163
