epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
942700000000000000000006,1,921125000,0,-51,2.95751495904352,0,0,0.920028015136719,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-45,1.35603901649091,0,0,0.920028015136719,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-51.5,4.14174812729123,0,0,0.920028015136719,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-52.5,1.3989904785517,0,0,0.920028015136719,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-50,1.92054394643282,0,0,0.920028015136719,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-57,0.589048622548086,0,0,0.920028015136719,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-50,1.94508763903899,0,0,0.920028015136719,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-49.5,4.11106851153352,0,0,0.920028015136719,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-56.5,0.662679700366597,0,0,0.920028015136719,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-51,3.04341788316511,0,0,0.920028015136719,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-45,1.31308755443011,0,0,0.920028015136719,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-53,1.34990309333936,0,0,0.920028015136719,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-51.5,4.12947628098815,0,0,0.920028015136719,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-60.5,3.19681596195368,0,0,0.920028015136719,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-50,4.07425297262426,0,0,0.920028015136719,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-45,1.31922347758165,0,0,0.920028015136719,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-57,0.625864161457342,0,0,0.920028015136719,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-50,1.92667986958437,0,0,0.920028015136719,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-51,3.0556897294682,0,0,0.920028015136719,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-60,3.23363150086293,0,0,0.920028015136719,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-51.5,4.11720443468506,0,0,0.920028015136719,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-53,1.36217493964245,0,0,0.920028015136719,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-51.5,4.08652481892735,0,0,0.920028015136719,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-51,3.0127382674074,0,0,0.920028015136719,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-49.5,4.11720443468506,0,0,0.920028015136719,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-45,1.30695163127857,0,0,0.920028015136719,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-60,3.12932080728671,0,0,0.920028015136719,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-57,0.64427193091197,0,0,0.920028015136719,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-49.5,1.94508763903899,0,0,0.920028015136719,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-53,1.38671863224862,0,0,0.920028015136719,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-60,3.14772857674134,0,0,0.920028015136719,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-53,1.36831086279399,0,0,0.920028015136719,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-50,1.92054394643282,0,0,0.920028015136719,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-51,3.03114603686203,0,0,0.920028015136719,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-45,1.33763124703628,0,0,0.920028015136719,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-51.5,4.11106851153352,0,0,0.920028015136719,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-57,0.656543777215054,0,0,0.920028015136719,1.63,0,-0.0240000002086163
