epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
942700000000000000000003,1,921125000,0,-47,3.86563158547182,0,0,0.500012023925781,1.63,0,-0.0480000004172325
942700000000000000000007,1,921125000,0,-48,0.411106851153352,0,0,0.500012023925781,1.63,0,-0.0480000004172325
942700000000000000000002,1,921125000,0,-49.5,3.76745681504713,0,0,0.500012023925781,1.63,0,-0.0480000004172325
942700000000000000000008,1,921125000,0,-48.5,5.82299107081389,0,0,0.500012023925781,1.63,0,-0.0480000004172325
942700000000000000000006,1,921125000,0,-49.5,4.64489382571772,0,0,0.500012023925781,1.63,0,-0.0480000004172325
942700000000000000000004,1,921125000,0,-53,4.88419482862788,0,0,0.500012023925781,1.63,0,-0.0480000004172325
942700000000000000000008,1,921125000,0,-48.5,5.90275807178395,0,0,0.500012023925781,1.63,0,-0.0480000004172325
942700000000000000000005,1,921125000,0,-55,4.84124336656708,0,0,0.500012023925781,1.63,0,-0.0480000004172325
942700000000000000000001,1,921125000,0,-54.5,0.392699081698725,0,0,0.500012023925781,1.63,0,-0.0480000004172325
942700000000000000000007,1,921125000,0,-47.5,0.466330159517235,0,0,0.500012023925781,1.63,0,-0.0480000004172325
942700000000000000000003,1,921125000,0,-47,3.85335973916873,0,0,0.500012023925781,1.63,0,-0.0480000004172325
942700000000000000000002,1,921125000,0,-49.5,3.70609758353171,0,0,0.500012023925781,1.63,0,-0.0480000004172325
942700000000000000000006,1,921125000,0,-50.5,4.60194236365692,0,0,0.500012023925781,1.63,0,-0.0480000004172325
942700000000000000000004,1,921125000,0,-53,4.86578705917325,0,0,0.500012023925781,1.63,0,-0.0480000004172325
942700000000000000000004,1,921125000,0,-53,4.91487444438559,0,0,0.500012023925781,1.63,0,-0.0480000004172325
942700000000000000000003,1,921125000,0,-47.5,3.80427235395639,0,0,0.500012023925781,1.63,0,-0.0480000004172325
942700000000000000000008,1,921125000,0,-48.5,5.87207845602623,0,0,0.500012023925781,1.63,0,-0.0480000004172325
942700000000000000000007,1,921125000,0,-47.5,0.521553467881118,0,0,0.500012023925781,1.63,0,-0.0480000004172325
942700000000000000000002,1,921125000,0,-49.5,3.69996166038017,0,0,0.500012023925781,1.63,0,-0.0480000004172325
942700000000000000000006,1,921125000,0,-50,4.62035013311155,0,0,0.500012023925781,1.63,0,-0.0480000004172325
942700000000000000000001,1,921125000,0,-55,0.45405831321415,0,0,0.500012023925781,1.63,0,-0.0480000004172325
942700000000000000000003,1,921125000,0,-47,3.87176750862336,0,0,0.500012023925781,1.63,0,-0.0480000004172325
942700000000000000000002,1,921125000,0,-49.5,3.74904904559251,0,0,0.500012023925781,1.63,0,-0.0480000004172325
942700000000000000000004,1,921125000,0,-52.5,4.81669967396091,0,0,0.500012023925781,1.63,0,-0.0480000004172325
942700000000000000000008,1,921125000,0,-48.5,5.88435030232932,0,0,0.500012023925781,1.63,0,-0.0480000004172325
942700000000000000000005,1,921125000,0,-55.5,4.81669967396091,0,0,0.500012023925781,1.63,0,-0.0480000004172325
942700000000000000000007,1,921125000,0,-47.5,0.466330159517235,0,0,0.500012023925781,1.63,0,-0.0480000004172325
942700000000000000000001,1,921125000,0,-55.5,0.423378697456437,0,0,0.500012023925781,1.63,0,-0.0480000004172325
942700000000000000000006,1,921125000,0,-50,4.60807828680847,0,0,0.500012023925781,1.63,0,-0.0480000004172325
942700000000000000000001,1,921125000,0,-55,0.447922390062607,0,0,0.500012023925781,1.63,0,-0.0480000004172325
942700000000000000000003,1,921125000,0,-47,3.86563158547182,0,0,0.500012023925781,1.63,0,-0.0480000004172325
942700000000000000000008,1,921125000,0,-48.5,5.88435030232932,0,0,0.500012023925781,1.63,0,-0.0480000004172325
942700000000000000000002,1,921125000,0,-49.5,3.71836942983479,0,0,0.500012023925781,1.63,0,-0.0480000004172325
942700000000000000000004,1,921125000,0,-53,4.89033075177942,0,0,0.500012023925781,1.63,0,-0.0480000004172325
942700000000000000000007,1,921125000,0,-47.5,0.50314569842649,0,0,0.500012023925781,1.63,0,-0.0480000004172325
942700000000000000000005,1,921125000,0,-55,4.91487444438559,0,0,0.500012023925781,1.63,0,-0.0480000004172325
