epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
942700000000000000000004,1,921125000,0,-53,4.58967051735384,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-63.5,4.58967051735384,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-48,4.65102974886926,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-49.5,6.12978722839102,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-52,0.331339850183299,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-48.5,4.61421420996001,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-49.5,3.90858304753261,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-52.5,4.31968989868597,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-52.5,4.31355397553442,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-48,4.62648605626309,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-52.5,4.63262197941464,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-52,0.355883542789469,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-48.5,4.58967051735384,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-50,3.90858304753261,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-63.5,4.35650543759522,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-49,6.14819499784565,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-48.5,4.58967051735384,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-51.5,0.411106851153352,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-52.5,4.26446659032208,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-63,4.32582582183751,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-52.5,4.55899090159613,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-50,3.89017527807799,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-48,4.62035013311155,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-49,6.13592315154256,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-52,0.398835004850267,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-52.5,4.58967051735384,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-49,6.11137945893639,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-49.5,3.85949566232027,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-48.5,4.54671905529304,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-48,4.57739867105075,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-63.5,4.2092432819582,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-52.5,4.25833066717054,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-49.5,3.81040827710793,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-49,6.12365130523948,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-48.5,4.55285497844458,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-53,4.5405831321415,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-51.5,0.343611696486383,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-63,4.13561220413969,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-48,4.5835345942023,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-52.5,4.24605882086745,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-52,4.22151512826128,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-48.5,4.55285497844458,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-52.5,4.56512682474767,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-62.5,4.00062189480575,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-49.5,3.84108789286565,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-49,6.14819499784565,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-48,4.59580644050538,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-52,0.362019465941011,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-52.5,4.61421420996001,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-48,4.63262197941464,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-52,0.386563158547181,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-48.5,4.55899090159613,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-63,4.27673843662517,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-49,6.12978722839102,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-52.5,4.2951462060798,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-49.5,3.84108789286565,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-49,6.11137945893639,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-51.5,0.368155389092554,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-49.5,3.81040827710793,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-52.5,4.2951462060798,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-48.5,4.58967051735384,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-48,4.60807828680847,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-63,4.31355397553442,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-52.5,4.60194236365692,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-52.5,4.54671905529304,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-48.5,4.57739867105075,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-49,6.09910761263331,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-51.5,0.362019465941011,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-49.5,3.82268012341102,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-52.5,4.23378697456437,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-63.5,4.17242774304894,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-48,4.60807828680847,0,0,0.70002001953125,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-49,6.09910761263331,0,0,0.70002001953125,1.63,0,-0.0240000002086163
