epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000002,1,921125000,0,-43.5,3.37475773334841,0,0,0.620007995605469,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-43.5,1.66283517406803,0,0,0.620007995605469,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-49.5,5.09281621578033,0,0,0.620007995605469,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,3.39316550280304,0,0,0.620007995605469,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.95735948534208,0,0,0.620007995605469,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-41.5,3.39316550280304,0,0,0.620007995605469,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-49.5,5.18485506305347,0,0,0.620007995605469,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-42.5,1.89600025382665,0,0,0.620007995605469,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,3.42384511856075,0,0,0.620007995605469,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44.5,1.67510702037112,0,0,0.620007995605469,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,5.00077736850719,0,0,0.620007995605469,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.91440802328128,0,0,0.620007995605469,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-49.5,5.00077736850719,0,0,0.620007995605469,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,3.49747619637926,0,0,0.620007995605469,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-64.5,0.47860200582032,0,0,0.620007995605469,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.95122356219054,0,0,0.620007995605469,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,3.40543734910612,0,0,0.620007995605469,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,5.12349583153804,0,0,0.620007995605469,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,3.40543734910612,0,0,0.620007995605469,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.98190317794825,0,0,0.620007995605469,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-49.5,5.14190360099267,0,0,0.620007995605469,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-49.5,5.11122398523496,0,0,0.620007995605469,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.90827210012974,0,0,0.620007995605469,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-64.5,0.398835004850267,0,0,0.620007995605469,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,3.38089365649995,0,0,0.620007995605469,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-49.5,5.12963175468958,0,0,0.620007995605469,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-64.5,0.423378697456437,0,0,0.620007995605469,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,3.39316550280304,0,0,0.620007995605469,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.89600025382665,0,0,0.620007995605469,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.90827210012974,0,0,0.620007995605469,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,3.39930142595458,0,0,0.620007995605469,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-49.5,5.1173599083865,0,0,0.620007995605469,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-64,0.472466082668777,0,0,0.620007995605469,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.90827210012974,0,0,0.620007995605469,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,3.41157327225767,0,0,0.620007995605469,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-49.5,5.13576767784113,0,0,0.620007995605469,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-64,0.490873852123405,0,0,0.620007995605469,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-49.5,5.12349583153804,0,0,0.620007995605469,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-64.5,0.392699081698725,0,0,0.620007995605469,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,3.41157327225767,0,0,0.620007995605469,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.92054394643282,0,0,0.620007995605469,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-49.5,5.1173599083865,0,0,0.620007995605469,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,3.39316550280304,0,0,0.620007995605469,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-64,0.435650543759522,0,0,0.620007995605469,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.90827210012974,0,0,0.620007995605469,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.91440802328128,0,0,0.620007995605469,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,3.41157327225767,0,0,0.620007995605469,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-49.5,5.14190360099267,0,0,0.620007995605469,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-58.5,0.490873852123405,0,0,0.620007995605469,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43,3.39930142595458,0,0,0.620007995605469,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,5.04986475371953,0,0,0.620007995605469,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-63.5,0.441786466911065,0,0,0.620007995605469,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,3.44838881116692,0,0,0.620007995605469,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-64.5,0.466330159517235,0,0,0.620007995605469,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-49.5,5.19099098620501,0,0,0.620007995605469,1.63,0,-5399.904296875
