epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,921125000,0,-46,5.42415606596363,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,5.58982599105528,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.48551529747905,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,5.6511852225707,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.171805848243192,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,5.64504929941916,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.4916512206306,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.196349540849362,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.50392306693368,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.196349540849362,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,5.65732114572224,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-64,2.93297126643735,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,5.55914637529756,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.405748296509,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.0859029241215961,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-63.5,3.06796157577128,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-64,3.03114603686203,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.405748296509,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,5.54687452899448,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.0920388472731384,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.0613592315154259,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,5.53460268269139,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-63.5,3.06182565261974,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.43029198911517,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.0613592315154259,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-64,3.23363150086293,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.44256383541826,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,5.52846675953985,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-63.5,3.08636934522591,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.41802014281208,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.042951462060798,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,5.54687452899448,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.0736310778185105,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,5.54687452899448,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.41802014281208,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-63.5,3.22135965455985,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,5.54073860584294,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.0368155389092557,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.405748296509,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-64,3.03114603686203,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.41188421966054,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.0797670009700537,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,5.54687452899448,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-64,3.00660234425586,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.0613592315154259,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.42415606596363,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-63.5,3.11091303783208,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,5.53460268269139,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,5.52846675953985,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.0552233083638827,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-64,3.07409749892282,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.38734052705437,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.0368155389092557,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,5.51005899008522,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.42415606596363,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-63.5,3.04955380631665,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.0490873852123404,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.41802014281208,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-64,3.00660234425586,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,5.53460268269139,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.39961237335746,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.0552233083638827,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,5.51005899008522,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-64.5,3.0127382674074,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-63,3.00046642110431,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.0920388472731384,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,5.51005899008522,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.39961237335746,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.0368155389092557,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.405748296509,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-63.5,3.06796157577128,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,5.52233083638831,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-63.5,3.00660234425586,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.0613592315154259,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.405748296509,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,5.52233083638831,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,5.54687452899448,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.43642791226671,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.0674951546669682,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-63.5,2.98205865164969,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.0981747704246807,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-64,3.08636934522591,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,5.52233083638831,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,5.42415606596363,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-63.5,3.0127382674074,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.41188421966054,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,5.54687452899448,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.0736310778185105,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.0613592315154259,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,5.51005899008522,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.39347645020591,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-63.5,3.07409749892282,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-63.5,2.99433049795277,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.042951462060798,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,5.52846675953985,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.41188421966054,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,5.51619491323677,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.43029198911517,0,0,0.160040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.0613592315154259,0,0,0.160040008544922,1.63,0,-5399.904296875
