epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000003,1,921125000,0,-49.5,5.2032628325081,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,5.79844737820772,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.411106851153352,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,5.81685514766235,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.355883542789469,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-49.5,5.22167060196272,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-50,5.22780652511427,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,5.81685514766235,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.392699081698725,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,5.75549591614693,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,0.343611696486383,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-49.5,5.22780652511427,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-49.5,5.22167060196272,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,5.79844737820772,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.374291312244097,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,5.78617553190464,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.380427235395639,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-49.5,5.25848614087198,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,5.79231145505618,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.380427235395639,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-49.5,5.21553467881118,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-49.5,5.21553467881118,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.374291312244097,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,5.82299107081389,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-49.5,5.22780652511427,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,5.79844737820772,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.374291312244097,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.368155389092554,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-49.5,5.21553467881118,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,5.78617553190464,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,5.7800396087531,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-49.5,5.18485506305347,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.380427235395639,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,5.7800396087531,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,0.355883542789469,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-49.5,5.17871913990192,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.368155389092554,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,5.76163183929847,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-49.5,5.2032628325081,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.380427235395639,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,5.74322406984384,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-49.5,5.17258321675038,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.343611696486383,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-49.5,5.19712690935655,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,5.74935999299538,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-49.5,5.17258321675038,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.337475773334841,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,5.75549591614693,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,5.74322406984384,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-49.5,5.20939875565964,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.331339850183299,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,5.75549591614693,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-49.5,5.19712690935655,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.349747619637927,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.380427235395639,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-49.5,5.21553467881118,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,5.75549591614693,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-49.5,5.2032628325081,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.337475773334841,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,5.77390368560155,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,5.76776776245001,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,0.380427235395639,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-49.5,5.19099098620501,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,5.77390368560155,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.386563158547181,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-49.5,5.21553467881118,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,0.386563158547181,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-49.5,5.17871913990192,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48,5.80458330135927,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-49.5,5.24007837141735,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.386563158547181,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,5.77390368560155,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.398835004850267,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,5.78617553190464,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-49.5,5.22780652511427,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-49.5,5.19099098620501,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.362019465941011,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,5.80458330135927,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-49.5,5.17258321675038,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.374291312244097,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,5.76776776245001,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,5.7800396087531,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.404970928001809,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-49.5,5.19099098620501,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.374291312244097,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-49.5,5.20939875565964,0,0,0.880024047851563,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,5.75549591614693,0,0,0.880024047851563,1.63,0,-5399.904296875
