epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
942700000000000000000007,1,921125000,0,-49.5,2.28869933552538,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000002,1,921125000,0,-52.5,5.25848614087198,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000011,1,921125000,0,-49,2.1046216409791,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000006,1,921125000,0,-48.5,4.77374821190012,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000010,1,921125000,0,-54,2.42982556801086,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000003,1,921125000,0,-54.5,5.47937937432751,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000008,1,921125000,0,-52.5,5.76163183929847,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000004,1,921125000,0,-59.5,1.52170894158256,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000005,1,921125000,0,-55,5.68800076147996,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000003,1,921125000,0,-54.5,5.4916512206306,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000004,1,921125000,0,-59.5,1.54011671103718,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000006,1,921125000,0,-48.5,4.76761228874857,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000011,1,921125000,0,-49,2.11075756413064,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000010,1,921125000,0,-53.5,2.41141779855623,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000002,1,921125000,0,-52,5.27689391032661,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000001,1,921125000,0,-54,1.79782548340197,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000007,1,921125000,0,-49.5,2.28256341237383,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000008,1,921125000,0,-52.5,5.79231145505618,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000006,1,921125000,0,-48.5,4.7860200582032,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000001,1,921125000,0,-54.5,1.76100994449272,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000008,1,921125000,0,-52.5,5.76776776245001,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000003,1,921125000,0,-54.5,5.47937937432751,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000002,1,921125000,0,-52,5.27689391032661,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000007,1,921125000,0,-49.5,2.28256341237383,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000010,1,921125000,0,-53.5,2.42368964485931,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000011,1,921125000,0,-49,2.13530125673681,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000004,1,921125000,0,-59,1.55238855734027,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000005,1,921125000,0,-55,5.71254445408613,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000011,1,921125000,0,-49,2.12302941043373,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000001,1,921125000,0,-54.5,1.77941771394734,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000003,1,921125000,0,-54.5,5.51619491323677,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000004,1,921125000,0,-59.5,1.55852448049181,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000007,1,921125000,0,-49.5,2.27642748922229,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000010,1,921125000,0,-53.5,2.42982556801086,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000008,1,921125000,0,-52.5,5.76776776245001,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000006,1,921125000,0,-48.5,4.77988413505166,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000005,1,921125000,0,-55,5.71254445408613,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000002,1,921125000,0,-52,5.28302983347815,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000011,1,921125000,0,-49,2.11689348728218,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000007,1,921125000,0,-49.5,2.28256341237383,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000006,1,921125000,0,-48.5,4.7860200582032,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000005,1,921125000,0,-55,5.68800076147996,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000004,1,921125000,0,-59,1.50943709527947,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000003,1,921125000,0,-54.5,5.50392306693368,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000008,1,921125000,0,-52.5,5.78617553190464,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000010,1,921125000,0,-53.5,2.4359614911624,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000002,1,921125000,0,-52,5.28916575662969,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000001,1,921125000,0,-54.5,1.78555363709889,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000006,1,921125000,0,-48.5,4.77374821190012,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000011,1,921125000,0,-49,2.1046216409791,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000002,1,921125000,0,-52,5.27689391032661,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000005,1,921125000,0,-55,5.68800076147996,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000007,1,921125000,0,-49.5,2.28869933552538,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000004,1,921125000,0,-59.5,1.5707963267949,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000008,1,921125000,0,-52.5,5.7800396087531,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000001,1,921125000,0,-54,1.78555363709889,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000010,1,921125000,0,-53.5,2.41755372170777,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000003,1,921125000,0,-54.5,5.52233083638831,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000007,1,921125000,0,-49.5,2.28256341237383,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000008,1,921125000,0,-52.5,5.77390368560155,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000004,1,921125000,0,-59.5,1.55238855734027,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000003,1,921125000,0,-54.5,5.51005899008522,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000006,1,921125000,0,-48.5,4.76147636559703,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000001,1,921125000,0,-54.5,1.81009732970506,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000010,1,921125000,0,-53.5,2.45436926061703,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000002,1,921125000,0,-52,5.29530167978123,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000011,1,921125000,0,-49,2.09848571782756,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000005,1,921125000,0,-55,5.73095222354076,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000008,1,921125000,0,-52.5,5.76776776245001,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000011,1,921125000,0,-49,2.09848571782756,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000004,1,921125000,0,-59.5,1.52170894158256,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000007,1,921125000,0,-49.5,2.29483525867692,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000003,1,921125000,0,-54.5,5.49778714378214,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000002,1,921125000,0,-52.5,5.27689391032661,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000001,1,921125000,0,-54,1.75487402134117,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000010,1,921125000,0,-53.5,2.42368964485931,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000006,1,921125000,0,-48.5,4.77374821190012,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000005,1,921125000,0,-55,5.70640853093458,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000006,1,921125000,0,-48.5,4.76761228874857,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000010,1,921125000,0,-53.5,2.4359614911624,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000002,1,921125000,0,-52.5,5.30143760293278,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000011,1,921125000,0,-49,2.11075756413064,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000001,1,921125000,0,-54.5,1.79168956025043,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000005,1,921125000,0,-55.5,5.71868037723767,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000007,1,921125000,0,-49.5,2.28869933552538,0,0,0.519992004394531,1.63,0,-0.0480000004172325
942700000000000000000003,1,921125000,0,-54.5,5.47324345117597,0,0,0.519992004394531,1.63,0,-0.0480000004172325
