epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
942700000000000000000006,1,920625000,0,-46.5,1.80396140655351,0,0,0.680024047851562,1.63,0,-0.0240000002086163
942700000000000000000010,1,920625000,0,-52.5,2.46664110692011,0,0,0.680024047851562,1.63,0,-0.0240000002086163
942700000000000000000005,1,920625000,0,-45.5,1.59534001940107,0,0,0.680024047851562,1.63,0,-0.0240000002086163
942700000000000000000011,1,920625000,0,-47.5,3.11091303783208,0,0,0.680024047851562,1.63,0,-0.0240000002086163
942700000000000000000007,1,920625000,0,-53,2.34392264388926,0,0,0.680024047851562,1.63,0,-0.0240000002086163
942700000000000000000003,1,920625000,0,-48.5,3.90858304753261,0,0,0.680024047851562,1.63,0,-0.0240000002086163
942700000000000000000001,1,920625000,0,-58.5,4.98236959905256,0,0,0.680024047851562,1.63,0,-0.0240000002086163
942700000000000000000008,1,920625000,0,-50,2.71207803298181,0,0,0.680024047851562,1.63,0,-0.0240000002086163
942700000000000000000006,1,920625000,0,-47,1.730330328735,0,0,0.680024047851562,1.63,0,-0.0240000002086163
942700000000000000000008,1,920625000,0,-50.5,2.71821395613336,0,0,0.680024047851562,1.63,0,-0.0240000002086163
942700000000000000000005,1,920625000,0,-46,1.55238855734027,0,0,0.680024047851562,1.63,0,-0.0240000002086163
942700000000000000000011,1,920625000,0,-47.5,3.07409749892282,0,0,0.680024047851562,1.63,0,-0.0240000002086163
942700000000000000000007,1,920625000,0,-53,2.34392264388926,0,0,0.680024047851562,1.63,0,-0.0240000002086163
942700000000000000000001,1,920625000,0,-58.5,5.00691329165873,0,0,0.680024047851562,1.63,0,-0.0240000002086163
942700000000000000000010,1,920625000,0,-52.5,2.32551487443463,0,0,0.680024047851562,1.63,0,-0.0240000002086163
942700000000000000000002,1,920625000,0,-48.5,4.22765105141283,0,0,0.680024047851562,1.63,0,-0.0240000002086163
942700000000000000000003,1,920625000,0,-48.5,3.91471897068416,0,0,0.680024047851562,1.63,0,-0.0240000002086163
942700000000000000000004,1,920625000,0,-48.5,2.31937895128309,0,0,0.680024047851562,1.63,0,-0.0240000002086163
942700000000000000000001,1,920625000,0,-58.5,4.97623367590102,0,0,0.680024047851562,1.63,0,-0.0240000002086163
942700000000000000000007,1,920625000,0,-53.5,2.34392264388926,0,0,0.680024047851562,1.63,0,-0.0240000002086163
942700000000000000000011,1,920625000,0,-47.5,3.10477711468054,0,0,0.680024047851562,1.63,0,-0.0240000002086163
942700000000000000000010,1,920625000,0,-52.5,2.34392264388926,0,0,0.680024047851562,1.63,0,-0.0240000002086163
942700000000000000000008,1,920625000,0,-50,2.6813984172241,0,0,0.680024047851562,1.63,0,-0.0240000002086163
942700000000000000000004,1,920625000,0,-48.5,2.31324302813155,0,0,0.680024047851562,1.63,0,-0.0240000002086163
