epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
942700000000000000000011,1,921125000,0,-46.5,2.93297126643735,0,0,0.700039978027344,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-48,4.35036951444368,0,0,0.700039978027344,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-47.5,1.94508763903899,0,0,0.700039978027344,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-50.5,2.62003918570868,0,0,0.700039978027344,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-48.5,4.90873852123405,0,0,0.700039978027344,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-54.5,3.23976742401447,0,0,0.700039978027344,1.63,0,-0.0240000002086163
942700000000000000000010,1,921125000,0,-53.5,3.00046642110431,0,0,0.700039978027344,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-48,2.62003918570868,0,0,0.700039978027344,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-48,4.33196174498905,0,0,0.700039978027344,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-48,2.61390326255713,0,0,0.700039978027344,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-45.5,1.87145656122048,0,0,0.700039978027344,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-47.5,1.93895171588745,0,0,0.700039978027344,1.63,0,-0.0240000002086163
942700000000000000000011,1,921125000,0,-46.5,2.9268353432858,0,0,0.700039978027344,1.63,0,-0.0240000002086163
942700000000000000000010,1,921125000,0,-53,3.03728196001357,0,0,0.700039978027344,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-54.5,3.20295188510522,0,0,0.700039978027344,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-48.5,4.87805890547634,0,0,0.700039978027344,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-50.5,2.61390326255713,0,0,0.700039978027344,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-60,5.76163183929847,0,0,0.700039978027344,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-47.5,1.93281579273591,0,0,0.700039978027344,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-48,2.5954954931025,0,0,0.700039978027344,1.63,0,-0.0240000002086163
942700000000000000000010,1,921125000,0,-53.5,3.01887419055894,0,0,0.700039978027344,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-48,4.33809766814059,0,0,0.700039978027344,1.63,0,-0.0240000002086163
942700000000000000000011,1,921125000,0,-46.5,2.87161203492192,0,0,0.700039978027344,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-45.5,1.84691286861431,0,0,0.700039978027344,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-60,5.7800396087531,0,0,0.700039978027344,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-54.5,3.23976742401447,0,0,0.700039978027344,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-48.5,4.87805890547634,0,0,0.700039978027344,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-50.5,2.5954954931025,0,0,0.700039978027344,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-43.5,1.8591847149174,0,0,0.700039978027344,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-48,2.61390326255713,0,0,0.700039978027344,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-47.5,1.93895171588745,0,0,0.700039978027344,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-48.5,4.91487444438559,0,0,0.700039978027344,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-50.5,2.63231103201176,0,0,0.700039978027344,1.63,0,-0.0240000002086163
942700000000000000000011,1,921125000,0,-46.5,2.91456349698272,0,0,0.700039978027344,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-54.5,3.22749557771139,0,0,0.700039978027344,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-60,5.65732114572224,0,0,0.700039978027344,1.63,0,-0.0240000002086163
942700000000000000000010,1,921125000,0,-53,3.00660234425586,0,0,0.700039978027344,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-48,4.33809766814059,0,0,0.700039978027344,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-50.5,2.60163141625405,0,0,0.700039978027344,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-48,2.60163141625405,0,0,0.700039978027344,1.63,0,-0.0240000002086163
942700000000000000000010,1,921125000,0,-53.5,3.04341788316511,0,0,0.700039978027344,1.63,0,-0.0240000002086163
942700000000000000000011,1,921125000,0,-46.5,2.90842757383118,0,0,0.700039978027344,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-48.5,4.87805890547634,0,0,0.700039978027344,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-46,1.84691286861431,0,0,0.700039978027344,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-47.5,1.93281579273591,0,0,0.700039978027344,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-48,4.33809766814059,0,0,0.700039978027344,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-54.5,3.2581751934691,0,0,0.700039978027344,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-60,5.73095222354076,0,0,0.700039978027344,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-50.5,2.62003918570868,0,0,0.700039978027344,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-47.5,1.92667986958437,0,0,0.700039978027344,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-54.5,3.23363150086293,0,0,0.700039978027344,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-45.5,1.83464102231123,0,0,0.700039978027344,1.63,0,-0.0240000002086163
