epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
942700000000000000000004,1,920625000,0,-46.5,2.41141779855623,0,0,0.400028015136719,1.63,0,-0.0240000002086163
942700000000000000000006,1,920625000,0,-50,4.63262197941464,0,0,0.400028015136719,1.63,0,-0.0240000002086163
942700000000000000000011,1,920625000,0,-52,1.44807786376405,0,0,0.400028015136719,1.63,0,-0.0240000002086163
942700000000000000000008,1,920625000,0,-55,4.76761228874857,0,0,0.400028015136719,1.63,0,-0.0240000002086163
942700000000000000000003,1,920625000,0,-44.5,1.36831086279399,0,0,0.400028015136719,1.63,0,-0.0240000002086163
942700000000000000000002,1,920625000,0,-47,1.25786424606623,0,0,0.400028015136719,1.63,0,-0.0240000002086163
942700000000000000000005,1,920625000,0,-48,4.12947628098815,0,0,0.400028015136719,1.63,0,-0.0240000002086163
942700000000000000000001,1,920625000,0,-49.5,3.17227226934751,0,0,0.400028015136719,1.63,0,-0.0240000002086163
942700000000000000000010,1,920625000,0,-46.5,2.55254403104171,0,0,0.400028015136719,1.63,0,-0.0240000002086163
942700000000000000000007,1,920625000,0,-45.5,3.03114603686203,0,0,0.400028015136719,1.63,0,-0.0240000002086163
942700000000000000000010,1,920625000,0,-46.5,2.56481587734479,0,0,0.400028015136719,1.63,0,-0.0240000002086163
942700000000000000000008,1,920625000,0,-55,4.77374821190012,0,0,0.400028015136719,1.63,0,-0.0240000002086163
942700000000000000000001,1,920625000,0,-50,3.16613634619596,0,0,0.400028015136719,1.63,0,-0.0240000002086163
942700000000000000000002,1,920625000,0,-47,1.27013609236931,0,0,0.400028015136719,1.63,0,-0.0240000002086163
942700000000000000000006,1,920625000,0,-50,4.63262197941464,0,0,0.400028015136719,1.63,0,-0.0240000002086163
942700000000000000000007,1,920625000,0,-45.5,3.04341788316511,0,0,0.400028015136719,1.63,0,-0.0240000002086163
942700000000000000000003,1,920625000,0,-44,1.35603901649091,0,0,0.400028015136719,1.63,0,-0.0240000002086163
942700000000000000000005,1,920625000,0,-48,4.11106851153352,0,0,0.400028015136719,1.63,0,-0.0240000002086163
942700000000000000000004,1,920625000,0,-46.5,2.42368964485931,0,0,0.400028015136719,1.63,0,-0.0240000002086163
942700000000000000000011,1,920625000,0,-52.5,1.4419419406125,0,0,0.400028015136719,1.63,0,-0.0240000002086163
942700000000000000000001,1,920625000,0,-50,3.17227226934751,0,0,0.400028015136719,1.63,0,-0.0240000002086163
942700000000000000000010,1,920625000,0,-46.5,2.54640810789016,0,0,0.400028015136719,1.63,0,-0.0240000002086163
942700000000000000000003,1,920625000,0,-44,1.38058270909708,0,0,0.400028015136719,1.63,0,-0.0240000002086163
942700000000000000000007,1,920625000,0,-45.5,3.03728196001357,0,0,0.400028015136719,1.63,0,-0.0240000002086163
942700000000000000000004,1,920625000,0,-46.5,2.41141779855623,0,0,0.400028015136719,1.63,0,-0.0240000002086163
942700000000000000000005,1,920625000,0,-48,4.11720443468506,0,0,0.400028015136719,1.63,0,-0.0240000002086163
942700000000000000000002,1,920625000,0,-47,1.27013609236931,0,0,0.400028015136719,1.63,0,-0.0240000002086163
942700000000000000000006,1,920625000,0,-50,4.62648605626309,0,0,0.400028015136719,1.63,0,-0.0240000002086163
942700000000000000000011,1,920625000,0,-52,1.46034971006713,0,0,0.400028015136719,1.63,0,-0.0240000002086163
942700000000000000000008,1,920625000,0,-54.5,4.75534044244549,0,0,0.400028015136719,1.63,0,-0.0240000002086163
942700000000000000000002,1,920625000,0,-47,1.26400016921777,0,0,0.400028015136719,1.63,0,-0.0240000002086163
942700000000000000000006,1,920625000,0,-50,4.64489382571772,0,0,0.400028015136719,1.63,0,-0.0240000002086163
942700000000000000000010,1,920625000,0,-46.5,2.56481587734479,0,0,0.400028015136719,1.63,0,-0.0240000002086163
942700000000000000000011,1,920625000,0,-52.5,1.41739824800633,0,0,0.400028015136719,1.63,0,-0.0240000002086163
942700000000000000000003,1,920625000,0,-44,1.36217493964245,0,0,0.400028015136719,1.63,0,-0.0240000002086163
942700000000000000000007,1,920625000,0,-45.5,3.03728196001357,0,0,0.400028015136719,1.63,0,-0.0240000002086163
942700000000000000000004,1,920625000,0,-46.5,2.40528187540469,0,0,0.400028015136719,1.63,0,-0.0240000002086163
942700000000000000000001,1,920625000,0,-50,3.16613634619596,0,0,0.400028015136719,1.63,0,-0.0240000002086163
942700000000000000000005,1,920625000,0,-48,4.1233403578366,0,0,0.400028015136719,1.63,0,-0.0240000002086163
942700000000000000000008,1,920625000,0,-55,4.79829190450629,0,0,0.400028015136719,1.63,0,-0.0240000002086163
942700000000000000000001,1,920625000,0,-50,3.14159265358979,0,0,0.400028015136719,1.63,0,-0.0240000002086163
942700000000000000000008,1,920625000,0,-54.5,4.79829190450629,0,0,0.400028015136719,1.63,0,-0.0240000002086163
942700000000000000000011,1,920625000,0,-52.5,1.41739824800633,0,0,0.400028015136719,1.63,0,-0.0240000002086163
942700000000000000000006,1,920625000,0,-50,4.63875790256618,0,0,0.400028015136719,1.63,0,-0.0240000002086163
942700000000000000000007,1,920625000,0,-45.5,3.03114603686203,0,0,0.400028015136719,1.63,0,-0.0240000002086163
942700000000000000000010,1,920625000,0,-46.5,2.55254403104171,0,0,0.400028015136719,1.63,0,-0.0240000002086163
942700000000000000000003,1,920625000,0,-44,1.36217493964245,0,0,0.400028015136719,1.63,0,-0.0240000002086163
942700000000000000000002,1,920625000,0,-47,1.28854386182394,0,0,0.400028015136719,1.63,0,-0.0240000002086163
942700000000000000000004,1,920625000,0,-46.5,2.40528187540469,0,0,0.400028015136719,1.63,0,-0.0240000002086163
942700000000000000000005,1,920625000,0,-48,4.14174812729123,0,0,0.400028015136719,1.63,0,-0.0240000002086163
942700000000000000000003,1,920625000,0,-44,1.37444678594553,0,0,0.400028015136719,1.63,0,-0.0240000002086163
942700000000000000000008,1,920625000,0,-54.5,4.77374821190012,0,0,0.400028015136719,1.63,0,-0.0240000002086163
942700000000000000000002,1,920625000,0,-47,1.26400016921777,0,0,0.400028015136719,1.63,0,-0.0240000002086163
942700000000000000000010,1,920625000,0,-46.5,2.54640810789016,0,0,0.400028015136719,1.63,0,-0.0240000002086163
942700000000000000000006,1,920625000,0,-50,4.62648605626309,0,0,0.400028015136719,1.63,0,-0.0240000002086163
942700000000000000000001,1,920625000,0,-50,3.17227226934751,0,0,0.400028015136719,1.63,0,-0.0240000002086163
942700000000000000000005,1,920625000,0,-48,4.13561220413969,0,0,0.400028015136719,1.63,0,-0.0240000002086163
942700000000000000000004,1,920625000,0,-46.5,2.40528187540469,0,0,0.400028015136719,1.63,0,-0.0240000002086163
942700000000000000000007,1,920625000,0,-45.5,3.02501011371048,0,0,0.400028015136719,1.63,0,-0.0240000002086163
942700000000000000000011,1,920625000,0,-52.5,1.43580601746096,0,0,0.400028015136719,1.63,0,-0.0240000002086163
