epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000002,1,920625000,0,-44.5,4.7860200582032,0,0,0.380044006347656,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,0.877437010670587,0,0,0.380044006347656,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,2.04326240946367,0,0,0.380044006347656,1.63,0,-5399.904296875
E00000000000000000002004,1,920625000,0,-62.5,6.05615615057251,0,0,0.380044006347656,1.63,0,-5399.904296875
E00000000000000000002004,1,920625000,0,-62.5,6.12365130523948,0,0,0.380044006347656,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,4.79215598135474,0,0,0.380044006347656,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,0.846757394912874,0,0,0.380044006347656,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,2.05553425576676,0,0,0.380044006347656,1.63,0,-5399.904296875
E00000000000000000002004,1,920625000,0,-62.5,6.0684279968756,0,0,0.380044006347656,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,4.79215598135474,0,0,0.380044006347656,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,2.0616701789183,0,0,0.380044006347656,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,0.859029241215959,0,0,0.380044006347656,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,4.7860200582032,0,0,0.380044006347656,1.63,0,-5399.904296875
E00000000000000000002004,1,920625000,0,-62.5,6.12978722839102,0,0,0.380044006347656,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,0.859029241215959,0,0,0.380044006347656,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,2.00644687055442,0,0,0.380044006347656,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,4.7860200582032,0,0,0.380044006347656,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,0.865165164367502,0,0,0.380044006347656,1.63,0,-5399.904296875
E00000000000000000002004,1,920625000,0,-62.5,6.13592315154256,0,0,0.380044006347656,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,2.02485464000905,0,0,0.380044006347656,1.63,0,-5399.904296875
