epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000002,1,921125000,0,-44,4.89033075177942,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.32535940073319,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.88986433067511,0,0,0.480052001953125,1.63,0,-5399.904296875
E00000000000000000002004,1,921125000,0,-62,5.80458330135927,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.31922347758165,0,0,0.480052001953125,1.63,0,-5399.904296875
E00000000000000000002004,1,921125000,0,-62.5,5.86594253287469,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.85965113602171,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.89600025382665,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.90827210012974,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.83510744341554,0,0,0.480052001953125,1.63,0,-5399.904296875
E00000000000000000002004,1,921125000,0,-62.5,5.78617553190464,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.33763124703628,0,0,0.480052001953125,1.63,0,-5399.904296875
E00000000000000000002004,1,921125000,0,-62.5,5.80458330135927,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.9021361769782,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.83510744341554,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.30081570812702,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.85351521287017,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.30081570812702,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.91440802328128,0,0,0.480052001953125,1.63,0,-5399.904296875
E00000000000000000002004,1,921125000,0,-62,5.84753476342006,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.33149532388474,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.88372840752357,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.828971520264,0,0,0.480052001953125,1.63,0,-5399.904296875
E00000000000000000002004,1,921125000,0,-62.5,5.84753476342006,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.31922347758165,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.87759248437203,0,0,0.480052001953125,1.63,0,-5399.904296875
E00000000000000000002004,1,921125000,0,-62.5,5.76163183929847,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.81669967396091,0,0,0.480052001953125,1.63,0,-5399.904296875
E00000000000000000002004,1,921125000,0,-62.5,5.82912699396544,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.88372840752357,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.8719229823248,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.33149532388474,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.84737928971863,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.9021361769782,0,0,0.480052001953125,1.63,0,-5399.904296875
E00000000000000000002004,1,921125000,0,-62,5.6941366846315,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.30695163127857,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.89600025382665,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.828971520264,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.30695163127857,0,0,0.480052001953125,1.63,0,-5399.904296875
E00000000000000000002004,1,921125000,0,-62,5.83526291711698,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.85965113602171,0,0,0.480052001953125,1.63,0,-5399.904296875
E00000000000000000002004,1,921125000,0,-62,5.76776776245001,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.29467978497548,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.88372840752357,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.30081570812702,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.79829190450629,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.87759248437203,0,0,0.480052001953125,1.63,0,-5399.904296875
E00000000000000000002004,1,921125000,0,-62.5,5.81685514766235,0,0,0.480052001953125,1.63,0,-5399.904296875
E00000000000000000002004,1,921125000,0,-62.5,5.78617553190464,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.88372840752357,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.84737928971863,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.2824079386724,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.9021361769782,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.85351521287017,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.28854386182394,0,0,0.480052001953125,1.63,0,-5399.904296875
E00000000000000000002004,1,921125000,0,-62.5,5.79231145505618,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.83510744341554,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.30081570812702,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.88372840752357,0,0,0.480052001953125,1.63,0,-5399.904296875
E00000000000000000002004,1,921125000,0,-62,5.83526291711698,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.31922347758165,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.87145656122048,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.82283559711246,0,0,0.480052001953125,1.63,0,-5399.904296875
E00000000000000000002004,1,921125000,0,-62.5,5.84753476342006,0,0,0.480052001953125,1.63,0,-5399.904296875
E00000000000000000002004,1,921125000,0,-63,5.6082337605099,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.30081570812702,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.84124336656708,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.87145656122048,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.29467978497548,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.88986433067511,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.86578705917325,0,0,0.480052001953125,1.63,0,-5399.904296875
E00000000000000000002004,1,921125000,0,-62.5,5.75549591614693,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.90827210012974,0,0,0.480052001953125,1.63,0,-5399.904296875
E00000000000000000002004,1,921125000,0,-63,5.83526291711698,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.32535940073319,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.8719229823248,0,0,0.480052001953125,1.63,0,-5399.904296875
E00000000000000000002004,1,921125000,0,-63,5.79844737820772,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-41.5,1.32535940073319,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.81669967396091,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.90827210012974,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.30695163127857,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.88986433067511,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.82283559711246,0,0,0.480052001953125,1.63,0,-5399.904296875
E00000000000000000002004,1,921125000,0,-62,5.78617553190464,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.30695163127857,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.92054394643282,0,0,0.480052001953125,1.63,0,-5399.904296875
E00000000000000000002004,1,921125000,0,-63,5.79844737820772,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.84737928971863,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.84124336656708,0,0,0.480052001953125,1.63,0,-5399.904296875
E00000000000000000002004,1,921125000,0,-62.5,5.77390368560155,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.32535940073319,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.9021361769782,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.9021361769782,0,0,0.480052001953125,1.63,0,-5399.904296875
E00000000000000000002004,1,921125000,0,-62.5,5.79231145505618,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.31308755443011,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.85965113602171,0,0,0.480052001953125,1.63,0,-5399.904296875
E00000000000000000002004,1,921125000,0,-62,5.85980660972315,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.88372840752357,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.85351521287017,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.31308755443011,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.85965113602171,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.30081570812702,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.89600025382665,0,0,0.480052001953125,1.63,0,-5399.904296875
E00000000000000000002004,1,921125000,0,-62.5,5.71868037723767,0,0,0.480052001953125,1.63,0,-5399.904296875
E00000000000000000002004,1,921125000,0,-62,5.82912699396544,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.90827210012974,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.88419482862788,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.34376717018782,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.88372840752357,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.88419482862788,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.33763124703628,0,0,0.480052001953125,1.63,0,-5399.904296875
E00000000000000000002004,1,921125000,0,-62.5,5.89048622548086,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.90827210012974,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.31308755443011,0,0,0.480052001953125,1.63,0,-5399.904296875
E00000000000000000002004,1,921125000,0,-62,5.81071922451081,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.84124336656708,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.89600025382665,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.85351521287017,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.31922347758165,0,0,0.480052001953125,1.63,0,-5399.904296875
E00000000000000000002004,1,921125000,0,-62,5.76776776245001,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.31308755443011,0,0,0.480052001953125,1.63,0,-5399.904296875
E00000000000000000002004,1,921125000,0,-62,5.74935999299538,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.85351521287017,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.9021361769782,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.33149532388474,0,0,0.480052001953125,1.63,0,-5399.904296875
E00000000000000000002004,1,921125000,0,-62,5.77390368560155,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.91440802328128,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.86578705917325,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.84737928971863,0,0,0.480052001953125,1.63,0,-5399.904296875
E00000000000000000002004,1,921125000,0,-62.5,5.85367068657161,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.32535940073319,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.89600025382665,0,0,0.480052001953125,1.63,0,-5399.904296875
E00000000000000000002004,1,921125000,0,-62,5.94570953384475,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.88419482862788,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.32535940073319,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.89600025382665,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.87805890547634,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.31922347758165,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.9021361769782,0,0,0.480052001953125,1.63,0,-5399.904296875
E00000000000000000002004,1,921125000,0,-62.5,5.68800076147996,0,0,0.480052001953125,1.63,0,-5399.904296875
E00000000000000000002004,1,921125000,0,-62,5.74322406984384,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.30081570812702,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.80442782765783,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.88986433067511,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.88986433067511,0,0,0.480052001953125,1.63,0,-5399.904296875
E00000000000000000002004,1,921125000,0,-62.5,5.73095222354076,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.31308755443011,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.828971520264,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.89600025382665,0,0,0.480052001953125,1.63,0,-5399.904296875
E00000000000000000002004,1,921125000,0,-62.5,5.62050560681299,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.84737928971863,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.29467978497548,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.88986433067511,0,0,0.480052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.30081570812702,0,0,0.480052001953125,1.63,0,-5399.904296875
