epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,921125000,0,-45.5,3.00660234425586,0,0,0.560056030273438,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,3.00660234425586,0,0,0.560056030273438,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,5.01918513796182,0,0,0.560056030273438,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,0.95720401164064,0,0,0.560056030273438,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,0.95720401164064,0,0,0.560056030273438,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,5.03759290741645,0,0,0.560056030273438,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,3.00046642110431,0,0,0.560056030273438,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,0.951068088489097,0,0,0.560056030273438,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,2.97592272849814,0,0,0.560056030273438,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,5.00691329165873,0,0,0.560056030273438,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,0.926524395882927,0,0,0.560056030273438,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.97623367590102,0,0,0.560056030273438,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,2.95137903589197,0,0,0.560056030273438,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,2.94524311274043,0,0,0.560056030273438,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,0.926524395882927,0,0,0.560056030273438,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.9885055222041,0,0,0.560056030273438,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.93941813699176,0,0,0.560056030273438,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,2.94524311274043,0,0,0.560056030273438,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,0.865165164367502,0,0,0.560056030273438,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,3.00046642110431,0,0,0.560056030273438,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,0.963339934792183,0,0,0.560056030273438,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,5.0314569842649,0,0,0.560056030273438,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,2.98205865164969,0,0,0.560056030273438,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,5.01304921481028,0,0,0.560056030273438,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,0.944932165337555,0,0,0.560056030273438,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,5.01304921481028,0,0,0.560056030273438,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,0.963339934792183,0,0,0.560056030273438,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,2.99433049795277,0,0,0.560056030273438,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,2.99433049795277,0,0,0.560056030273438,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,5.0314569842649,0,0,0.560056030273438,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,0.951068088489097,0,0,0.560056030273438,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,0.969475857943725,0,0,0.560056030273438,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,5.04986475371953,0,0,0.560056030273438,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,3.00046642110431,0,0,0.560056030273438,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,5.0314569842649,0,0,0.560056030273438,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,0.975611781095267,0,0,0.560056030273438,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,3.00046642110431,0,0,0.560056030273438,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,0.95720401164064,0,0,0.560056030273438,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,2.98205865164969,0,0,0.560056030273438,1.63,0,-5399.904296875
