epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
942700000000000000000008,1,920625000,0,-52.5,0.47860200582032,0,0,0.140007995605469,1.63,0,-0.0240000002086163
942700000000000000000006,1,920625000,0,-52,2.87774795807346,0,0,0.140007995605469,1.63,0,-0.0240000002086163
942700000000000000000007,1,920625000,0,-42,5.00691329165873,0,0,0.140007995605469,1.63,0,-0.0240000002086163
942700000000000000000002,1,920625000,0,-43.5,1.47875747952176,0,0,0.140007995605469,1.63,0,-0.0240000002086163
942700000000000000000003,1,920625000,0,-45.5,4.01902966426038,0,0,0.140007995605469,1.63,0,-0.0240000002086163
942700000000000000000001,1,920625000,0,-42.5,5.94570953384475,0,0,0.140007995605469,1.63,0,-0.0240000002086163
942700000000000000000004,1,920625000,0,-53,4.98236959905256,0,0,0.140007995605469,1.63,0,-0.0240000002086163
942700000000000000000005,1,920625000,0,-65,2.24574787346458,0,0,0.140007995605469,1.63,0,-0.0240000002086163
942700000000000000000003,1,920625000,0,-45.5,4.01289374110884,0,0,0.140007995605469,1.63,0,-0.0240000002086163
942700000000000000000008,1,920625000,0,-52.5,0.435650543759522,0,0,0.140007995605469,1.63,0,-0.0240000002086163
942700000000000000000001,1,920625000,0,-42.5,5.95184545699629,0,0,0.140007995605469,1.63,0,-0.0240000002086163
942700000000000000000007,1,920625000,0,-42,4.99464144535565,0,0,0.140007995605469,1.63,0,-0.0240000002086163
942700000000000000000004,1,920625000,0,-53,4.95782590644639,0,0,0.140007995605469,1.63,0,-0.0240000002086163
942700000000000000000006,1,920625000,0,-52,2.94524311274043,0,0,0.140007995605469,1.63,0,-0.0240000002086163
942700000000000000000005,1,920625000,0,-65.5,2.39914595225314,0,0,0.140007995605469,1.63,0,-0.0240000002086163
942700000000000000000002,1,920625000,0,-43.5,1.47262155637022,0,0,0.140007995605469,1.63,0,-0.0240000002086163
942700000000000000000007,1,920625000,0,-42,5.00691329165873,0,0,0.140007995605469,1.63,0,-0.0240000002086163
942700000000000000000001,1,920625000,0,-42.5,5.95184545699629,0,0,0.140007995605469,1.63,0,-0.0240000002086163
942700000000000000000002,1,920625000,0,-43.5,1.49716524897639,0,0,0.140007995605469,1.63,0,-0.0240000002086163
942700000000000000000008,1,920625000,0,-52.5,0.411106851153352,0,0,0.140007995605469,1.63,0,-0.0240000002086163
942700000000000000000003,1,920625000,0,-45.5,4.03130151056346,0,0,0.140007995605469,1.63,0,-0.0240000002086163
